waveobs	flux	err
454.6383908330482	0.9698089957250255	0.006722098716575179
454.6443238136512	0.9383951345616309	0.006621309257715121
454.6502563677166	0.9104498952852412	0.006536991054935441
454.656188495291	0.902932526469865	0.004613651933888967
454.66212019642046	0.8722885997259171	0.006394628251103084
454.6680514711512	0.8098222636176485	0.006130602127714098
454.67398231952984	0.7302271475471275	0.005797214681596671
454.6799127416023	0.6452574422819785	0.005415960175750656
454.6858427374151	0.5598042550910713	0.005021074862223384
454.6917723070143	0.4904805570726167	0.004690077573017631
454.69770145044646	0.4593717726323805	0.0045252254191498024
454.7036301677578	0.47888423286235243	0.004616956264538132
454.70955845899465	0.5405173235599627	0.004915783687254998
454.71548632420297	0.6139580016242141	0.005245382286088878
454.7214137634295	0.6760685967428943	0.005507553042101598
454.7273407767203	0.7898585014771767	0.005981895603556154
454.73326736412156	0.9194668485625987	0.006480710517767475
454.7391935256799	1.0304899438059785	0.006882220380438279
454.74511926144146	1.1214277041233036	0.007189368567145333
454.7510445714523	1.1424702767805557	0.007251607122735067
454.7569694557591	1.094270591015184	0.007079759719898642
454.76289391440775	0.9984872390351354	0.0067326760625783565
454.76881794744503	0.8508053532724873	0.006165212934295755
454.7747415549167	0.7065426529214092	0.005575909696893206
454.7806647368694	0.6293662832071584	0.005242422142863332
454.7865874933494	0.6364738150605854	0.005266777712338866
454.7925098244027	0.704287060507996	0.005542837410476049
454.798431730076	0.775696033190358	0.005825757920868465
454.80435321041546	0.8043838098860298	0.005926170231242871
454.8102742654671	0.8190497083054449	0.005962207723584407
454.81619489527753	0.8601386744077217	0.00612018008589345
454.822115099893	0.9020190282247118	0.006274379556550117
454.8280348793598	0.9623255084648659	0.006486211504627579
454.8339542337239	0.9990250387076279	0.006639596953072431
454.839873163032	0.9980505606150465	0.006607566835082455
454.84579166733033	0.9531626086668903	0.006449351373631572
454.85170974666505	0.87906949545637	0.006151651019036028
454.85762740108237	0.7656401469125163	0.005714611034885405
454.86354463062884	0.6287447892900875	0.005143709056545633
454.86946143535056	0.510991807539942	0.004609933884936555
454.87537781529403	0.45248034279634486	0.004335581061889184
454.8812937705051	0.46839303220398365	0.004409573963721995
454.8872093010307	0.5648822820981596	0.0048514562632391515
454.89312440691657	0.6845433206816085	0.005365855610244513
454.8990390882093	0.7876586882174516	0.005771346217651346
454.9049533449552	0.8478887307807207	0.006005101388561242
454.9108671772002	0.8446824697700165	0.0059840824394960575
454.91678058499093	0.7895009881498846	0.005756808175865836
454.9226935683737	0.7031332211973481	0.005416456399777505
454.92860612739463	0.5943564882590225	0.004950672833210962
454.9345182621001	0.4769582934972089	0.004406155881416857
454.9404299725363	0.36996480832097756	0.0038636461688545537
454.9463412587498	0.27080297538169434	0.0032939331782744193
454.95225212078657	0.20001520462044145	0.0028178192926766525
454.958162558693	0.1535481017730388	0.002457999195393802
454.96407257251553	0.15100971779797986	0.002429963016445623
454.96998216230014	0.16609922588677348	0.0025492261100714827
454.97589132809355	0.23011505810271662	0.003008631348668641
454.9818000699416	0.3187780595163523	0.0035515283667269144
454.9877083878909	0.44875818737712947	0.004230105030506766
454.9936162819876	0.5773430045504975	0.0048174750905847635
454.99952375227815	0.6809357176995403	0.005255061271746252
455.0054307988086	0.7528402290003122	0.005530472096195476
455.01133742162546	0.7916845661483232	0.005670518305487395
455.0172436207748	0.8431074481205423	0.005856709946891152
455.0231493963032	0.8820498336575865	0.005993449759704434
455.0290547482568	0.9087561547811024	0.006076816191371505
455.0349596766817	0.9456438089629453	0.0062089465212427294
455.0408641816246	0.977722787603233	0.006330641828221339
455.04676826313147	1.0062735815931176	0.006423536161744793
455.05267192124865	0.9983406866541619	0.006395227691882778
455.0585751560225	0.9496936730764537	0.006207749127183129
455.0644779674993	0.8632174351359199	0.005884453110032622
455.0703803557253	0.7713845800064578	0.005554533270327671
455.076282320747	0.7218068203194218	0.005352851911455292
455.08218386261035	0.7341791351475208	0.005388510000579148
455.08808498136176	0.8173823683707295	0.005706022775904858
455.0939856770477	0.9065494107672265	0.006018732177528495
455.09988594971435	0.9609027802015983	0.006200722016783726
455.10578579940795	0.985139267796135	0.006278170764365395
455.11168522617487	0.9335810176128254	0.006102560379123804
455.11758423006125	0.8487541661197026	0.0057974818621465965
455.1234828111136	0.7873567403216256	0.005563911587658824
455.12938096937813	0.7925310774347115	0.005591921737769819
455.13527870490094	0.8558099780460894	0.005805688661719634
455.14117601772864	0.9557445955486488	0.006141367863412228
455.1470729079073	1.0000730921768548	0.00628530122776092
455.1529693754833	0.9505977861601265	0.006106159433387011
455.1588654205029	0.8838743600504116	0.005886392502208312
455.1647610430125	0.8258507905215374	0.005665492199008115
455.17065624305815	0.79344763810643	0.00552440922751925
455.17655102068636	0.8164358536766692	0.005611581458922071
455.1824453759433	0.8697757853969891	0.0057909931307883935
455.1883393088754	0.9089282065182481	0.0059215603652105165
455.1942328195288	0.9003543639296456	0.005892088081273626
455.20012590795	0.8556121332203284	0.005732364501894949
455.206018574185	0.7788813190250284	0.005434547051832172
455.2119108182803	0.7028182615332039	0.005152088247734816
455.217802640282	0.6109132481934598	0.004782735087312161
455.2236940402366	0.539075063249092	0.004477231063432664
455.2295850181904	0.45574986541003604	0.004095652225007066
455.2354755741895	0.39496434521632934	0.00380188368500113
455.2413657082803	0.3590641217308658	0.003620591481286942
455.2472554205092	0.35236546493904963	0.00358750252625033
455.25314471092236	0.3833027390434799	0.0037473014369387644
455.259033579566	0.46059717880076406	0.004109228858606354
455.2649220264866	0.565083393987954	0.004559888414670643
455.27081005173034	0.6725074198479275	0.005000337763765315
455.27669765534347	0.7637974468209089	0.005354461664414701
455.28258483737244	0.7946504452459819	0.005456257381123214
455.28847159786335	0.7547444663580992	0.005305871861587705
455.2943579368626	0.689827681052325	0.005053197601303425
455.3002438544166	0.6412409915899893	0.004860435161163833
455.3061293505713	0.6408478188422483	0.004863423255243979
455.31201442537326	0.6942386442095432	0.005066900130293613
455.31789907886883	0.7653094015228339	0.005330444018872417
455.32378331110414	0.843285285011751	0.005582015564280413
455.3296671221255	0.8978272522791413	0.005785991150996248
455.3355505119792	0.8969614575450053	0.005779220468341659
455.34143348071154	0.9034654015830371	0.00580047317812975
455.34731602836894	0.9058741612464918	0.005801315017843769
455.35319815499753	0.9185183074255763	0.00583268073340833
455.3590798606436	0.9027467521665811	0.005773829074893144
455.3649611453537	0.8475070862857873	0.005575795086380621
455.37084200917366	0.7518900357219935	0.005230794491939668
455.3767224521501	0.6243934704612863	0.0047377597659528075
455.3826024743294	0.49310876252819896	0.004179760087206478
455.3884820757575	0.3813810465596081	0.0036620491585274734
455.394361256481	0.29308836878653904	0.0032000453347236697
455.400240016546	0.2349294347443263	0.0028583887349188392
455.40611835599896	0.22156024113049083	0.0027741844541083875
455.4119962748861	0.24373000501175693	0.0029061715028413427
455.41787377325363	0.31189980965582215	0.003294823285701058
455.423750851148	0.3944002132175954	0.0037178104914562895
455.4296275086153	0.4772976098548203	0.004100086117078817
455.43550374570185	0.5146247307703214	0.004257640943692165
455.4413795624542	0.5071371704570662	0.004217804671807389
455.4472549589184	0.5371061073526	0.004348749933234651
455.4531299351408	0.610498081538521	0.004638651285494922
455.4590044911678	0.7197640356678996	0.005057088758589096
455.4648786270453	0.8109248796132902	0.005384646469836587
455.4707523428203	0.8393478124595272	0.005469080041047378
455.47662563853817	0.8226680174528334	0.0054088264291871115
455.482498514246	0.7688951328034009	0.005214934414777901
455.4883709699899	0.7244345922707164	0.005041497169242832
455.4942430058159	0.6803695837298416	0.004870334026964076
455.5001146217704	0.6340985187131232	0.004691845905194864
455.50598581789967	0.6188620290656393	0.004626917503965134
455.5118565942502	0.6399253868010186	0.004705698994968506
455.5177269508682	0.6816151923252398	0.004865711682990301
455.5235968877997	0.6949626076892319	0.004915544236997342
455.5294664050915	0.6679511805000494	0.0048027518786294835
455.5353355027894	0.5800912444095866	0.004460514051713934
455.5412041809399	0.48847955527511433	0.00407631149034193
455.54707243958933	0.452856215868025	0.003915695836124122
455.5529402787839	0.4864355473547915	0.0040565004767131015
455.5588076985699	0.5718652231677165	0.004411282112900446
455.5646746989937	0.6504889189781904	0.004723068152847029
455.5705412801015	0.6973280708434908	0.004890122634071597
455.5764074419396	0.6649015322168121	0.00476989108149905
455.58227318455437	0.6167895613419155	0.004594390196508622
455.5881385079922	0.5605151757809298	0.004365786379678069
455.59400341229906	0.5121311537416593	0.004166586569699572
455.59986789752134	0.4727158252588989	0.003988389646864904
455.6057319637055	0.44499662007069996	0.0038612759194407557
455.6115956108978	0.4625316591973291	0.003939847375758482
455.61745883914455	0.5558264516631137	0.004324190037761714
455.62332164849187	0.7097292170768261	0.004907398397049597
455.6291840389861	0.8791427499687063	0.0054940292683214485
455.6350460106737	1.0150728246925518	0.005933320123002526
455.6409075636008	1.0744730228067678	0.006107632272993116
455.6467686978138	1.0748184012849384	0.00611252404434566
455.6526294133588	1.0655412520539183	0.0060785187335430845
455.6584897102822	1.0158049439150763	0.0059107836139392295
455.66434958863033	0.940405846779291	0.005678568791202253
455.67020904844946	0.8633194780956098	0.005425012668165332
455.6764469405438	0.7692668794125629	0.005098798598464335
455.6826154770365	0.7176809749847491	0.004909770588034735
455.6887835640164	0.7485053532543258	0.005041454700474409
455.69495120152953	0.7981190358176612	0.00517485137228902
455.70111838962083	0.8832740690257428	0.0054584862304637395
455.70728512833654	0.9802449464270148	0.005773455187020979
455.7134514177215	0.9931387343538374	0.005809642720721192
455.7196172578218	0.973280073176621	0.005756441099678469
455.7257826486826	0.9165975495385957	0.005561769398099799
455.73194759034965	0.9134172209837987	0.005552751639299562
455.73811208286855	0.9304564022748647	0.005599058292225195
455.7442761262846	0.9928683119471403	0.00580184506868021
455.75043972064367	1.015109618480097	0.005838548787859762
455.75660286599077	1.0627317248849628	0.005988432107143629
455.762765562372	1.0430948955989865	0.005941893794885779
455.7689278098327	0.9832662758306098	0.005743637340114228
455.7750896084183	0.8874197920179068	0.005436306961471693
455.7812509581742	0.8369408301056358	0.005266475915628959
455.7874118591464	0.8221906821554889	0.00521447779622693
455.7935723113803	0.8303603263565615	0.005259614079498187
455.799732314921	0.8059811234631784	0.005158047176794036
455.80589186981473	0.7410014526322803	0.004940975469417272
455.81205097610643	0.7248665818993163	0.00487190368934234
455.8182096338419	0.771726703342793	0.005036823979640521
455.82436784306685	0.8693879280348912	0.00536769582626938
455.8305256038264	0.9078520799649219	0.005478577394537816
455.8366829161665	0.8763555831906935	0.005377497634207121
455.8428397801324	0.7925345851013281	0.005104301431453609
455.8489961957698	0.707121774814371	0.0047975960468632445
455.8551521631243	0.6678418579555578	0.004658686458696692
455.8613076822412	0.6758568427919938	0.004690205346868464
455.8674627531662	0.7298941624884641	0.004880711537632573
455.87361737594483	0.8347297618670372	0.005229147056856096
455.87977155062265	0.9430683574140466	0.0056007859722472545
455.88592527724506	1.0173617282230547	0.005813928189488201
455.89207855585767	1.0391806511188275	0.005880557771666658
455.8982313865062	1.0615020664124124	0.005935818772690459
455.90438376923595	1.030517476971565	0.005846756076788018
455.91053570409264	1.010166513681609	0.005770174841883518
455.9166871911217	0.9934307028442387	0.0057137474488489475
455.92283823036854	0.955464561520295	0.005585276330912296
455.928988821879	0.947779305176628	0.005561866614776167
455.93513896569846	0.9485513294243527	0.005562320382938748
455.94128866187236	0.9887217099173666	0.005675699771879375
455.9474379104465	1.0038774779540436	0.005718792163305563
455.95358671146624	1.0381799830301917	0.005825613578636641
455.9597350649771	1.0604582474345514	0.005884028599350736
455.9658829710247	1.08730225805382	0.0059745387639898034
455.9720304296546	1.0473580163023561	0.005845737563311004
455.9781774409123	0.920188953944372	0.005460001649139407
455.98432400484313	0.7595183472550101	0.004921172548096891
455.99047012149305	0.6145996624601587	0.004396648480854587
455.99661579090724	0.5379142975836331	0.0040903561505050735
456.00276101313136	0.5504129155277631	0.004141687925829246
456.0089057882111	0.5765929457492771	0.004229519453587326
456.0150501161919	0.6257805248709459	0.004421519326412655
456.02119399711904	0.6469550256796673	0.004489204728344093
456.0273374310384	0.657598048462996	0.00452516173937179
456.0334804179956	0.6808490754520281	0.004612606911603348
456.0396229580357	0.7242247115848762	0.004764498035350737
456.04576505120457	0.798917377318286	0.00501213748101381
456.0519066975478	0.8349197865674631	0.005121341103450761
456.0580478971109	0.8136310648218151	0.005046509934980025
456.0641886499392	0.760265159045485	0.004867936229649184
456.07032895607847	0.7078506890771993	0.004681369768076055
456.07646881557423	0.6704355396254363	0.004536561176516799
456.0826082284718	0.6855632210995144	0.004599960048507386
456.08874719481685	0.6977258757150494	0.004637681421785924
456.0948857146551	0.7254120649829799	0.004733728248172688
456.1010237880319	0.7450640489522984	0.004806319231282525
456.10716141499285	0.770221093388881	0.004889644189065886
456.11329859558333	0.7708990690509313	0.0048970907479661705
456.11943532984924	0.7903950713815044	0.004955656457197776
456.12557161783576	0.806287394559975	0.005007153689868756
456.13170745958865	0.8145390275918638	0.005035845834498439
456.13784285515317	0.8074566372348316	0.005011829593409821
456.1439778045752	0.8131474646191933	0.00503116378546973
456.1501123079001	0.8570909308288618	0.005191037882252767
456.15624636517333	0.93611631465973	0.005440919629324937
456.16237997644083	0.9858037634946543	0.0055952902458456235
456.1685131417477	1.0132152484489487	0.005678653304117761
456.1746458611394	1.0433168005426914	0.005763149380223265
456.180778134662	1.0429593985544356	0.005769425694017666
456.1869099623607	1.0810195958937705	0.005875980687002788
456.1930413442811	1.095415900329873	0.0059173233093744075
456.1991722804686	1.1430886017981778	0.006046631448916491
456.20530277096884	1.1399585446347726	0.006034040258947035
456.21143281582755	1.1061541306737959	0.005936111881710863
456.2175624150899	1.0258133129986298	0.00568245274228502
456.22369156880194	0.9091661586529891	0.00533535736348629
456.2298202770086	0.7701491081389694	0.004890929566848539
456.2359485397559	0.6983879778399577	0.004636395687738344
456.2420763570892	0.6665754275077547	0.004519452740661525
456.24820372905384	0.6346657775491173	0.0044105188960659476
456.2543306556958	0.5802998034929072	0.004209312367893233
456.26045713706026	0.5531041106898258	0.004099426554078034
456.2665831731928	0.6084982747811655	0.004312050112180815
456.2727087641392	0.76474219553123	0.00485328427280916
456.2788339099447	0.9456800921179437	0.005443706951230695
456.284958610655	1.0396341551108605	0.005717618914872208
456.2910828663157	1.0698664917049192	0.005800170192905973
456.2972066769723	1.022196908862184	0.005659517077642936
456.30333004267027	0.9342810305898244	0.005386259426159867
456.30945296345516	0.8250298778281813	0.005041746616680679
456.3155754393724	0.7171856641663076	0.0046845514415096165
456.3216974704678	0.6235064149652375	0.004351258555461574
456.3278190567867	0.584766430777779	0.004202140079640861
456.33394019837476	0.5837813336582559	0.004202276386210889
456.3400608952775	0.6178105128520269	0.004317840725826514
456.34618114754016	0.6594580234907276	0.004479566176426708
456.35230095520876	0.6625122391199777	0.004485868900280759
456.35842031832857	0.5843156573314859	0.004200618833697257
456.3645392369453	0.4428723445840402	0.0036370413089683233
456.370657711104	0.30932263029202633	0.0030225007693704203
456.376775740851	0.25419173159436054	0.002729025726094125
456.3828933262312	0.28566846501823157	0.0028974430924888135
456.3890104672904	0.3798555098029423	0.003350363135365823
456.39512716407415	0.49911981982628567	0.0038575548094562455
456.4012434166277	0.578571500235243	0.004171259596133403
456.4073592249972	0.6070988627069389	0.004273873641106843
456.4134745892275	0.6387602067755153	0.004384601066853287
456.4195895093645	0.675125795116091	0.004513213301718864
456.4257039854538	0.7372490166361023	0.004729364906209804
456.4318180175409	0.8190164649865083	0.0049980304132026835
456.43793160567117	0.854092474507937	0.005098975235650036
456.44404474989017	0.8582930587650867	0.005121178982987166
456.4501574502437	0.7939262393368441	0.0049127692844476555
456.456269706777	0.7179504622611661	0.004657850943740111
456.4623815195357	0.6363753811209227	0.004366169498901928
456.46849288856555	0.5974441027479609	0.004237385507378832
456.47460381391176	0.5757447106113882	0.00414695888520641
456.48071429562003	0.6349025336562177	0.004377626025018267
456.48682433373585	0.7360567962363286	0.0047167460062095745
456.49293392830504	0.8407288001904644	0.005063743987287638
456.49904307937265	0.9293307646246295	0.005353104138893415
456.5051517869845	0.9771100825025539	0.005488937093719918
456.51126005118624	0.9505548988841888	0.005418821935654227
456.5173678720232	0.8630004361047291	0.005147992833453636
456.52347524954104	0.7496496231690627	0.004770322658891399
456.5295821837852	0.6026227740788224	0.004259403841580801
456.5356886748013	0.48673418888198977	0.0038117521417965154
456.5417947226348	0.40976409877458464	0.0034858396874073933
456.5479003273314	0.37654103706525277	0.00333862627726789
456.55400548893635	0.3652301709845187	0.003288349184482473
456.5601102074953	0.4130778233295968	0.0035055697606380214
456.56621448305407	0.4756871474798308	0.00377011654180394
456.572318315658	0.5652362448248885	0.004123540054526323
456.57842170535264	0.6658152350671401	0.0044879742885177805
456.5845246521834	0.7548823389009836	0.004798977145620338
456.590627156196	0.8614152160815937	0.005157759547995945
456.5967292174357	0.9378608457078276	0.005386858565861659
456.60283083594845	0.9594665940075722	0.005458707132805421
456.6089320117797	0.91656721600643	0.005324564108476972
456.6150327449745	0.8574843792284708	0.005138688611348423
456.62113303557913	0.829079497142201	0.005051636765118674
456.6272328836387	0.867513420839447	0.00516794126446371
456.6333322891987	0.9058388547564468	0.005282387005829526
456.6394312523049	0.8900612833083437	0.005223387527701796
456.6455297730026	0.788510605489872	0.004908563478551493
456.6516278513375	0.7124956964447887	0.004641120750918953
456.6577254873552	0.7134090373194285	0.004654917810409438
456.6638226811011	0.7790867816110886	0.004869025856449331
456.66991943262076	0.8282714492941156	0.0050311518915463725
456.67601574195976	0.8080427968341295	0.004967666524539112
456.68211160916354	0.7521873768258146	0.004786071194508244
456.6882070342778	0.6900587755260444	0.004572178159899452
456.6943020173481	0.6890126278953386	0.004562873598841566
456.70039655841987	0.7559153811380283	0.004796983951202
456.7064906575385	0.8556324335192029	0.005128785947981716
456.7125843147498	0.9785990584318737	0.005506418961714526
456.71867753009917	1.0589153762399417	0.005738413856799349
456.7247703036323	1.0964011871816994	0.005848810539933826
456.73086263539454	1.0900259023152716	0.005826013809425704
456.73695452543143	1.075144048951442	0.005789323859747541
456.74304597378864	1.0352824946918027	0.005678265792408252
456.74913698051176	0.9807794079202745	0.005513244148681495
456.75522754564616	0.9255825493912127	0.005355513472934681
456.76131766923737	0.9057053114132135	0.005280655892122817
456.767407351331	0.9386493303037219	0.005390137555349779
456.77349659197256	1.0206303592161672	0.0056404542292140996
456.7795853912077	1.085832264048156	0.005818706677903183
456.785673749082	1.1175399567180226	0.005930744446544784
456.7917616656408	1.1678321934212	0.0060707093884693995
456.7978491409296	1.171343256447222	0.006074378532170326
456.803936174994	1.1704742216877249	0.006081760338397271
456.81002276787984	1.1419194593059452	0.005988647924167147
456.8161089196324	1.0340363835852413	0.005679883969861175
456.82219463029713	0.8939567428969111	0.005240605263660121
456.82827989991966	0.7893545524246542	0.004913011935084012
456.8343647285457	0.7410780775201361	0.004760665570889105
456.84044911622044	0.7755142068103241	0.004859210839845946
456.8465330629898	0.8394243097990721	0.0050886769187601655
456.8526165688991	0.842743139051022	0.005103320149183326
456.85869963399387	0.7747407391869436	0.004865074758969613
456.86478225831974	0.6909658324654964	0.0045922615530093105
456.8708644419222	0.6101288277134969	0.0043075946878011325
456.8769461848468	0.5704684149177396	0.004156758089201984
456.883027487139	0.6064392687934649	0.004299221649761076
456.8891083488445	0.7019627673452968	0.00463387754960277
456.89518877000876	0.8440335410131673	0.005114053502448332
456.9012687506773	0.959657949064351	0.00547755316463102
456.90734829089564	1.032939764001363	0.005683631415221584
456.9134273907094	1.0955734893527125	0.0058785145304263665
456.91950605016405	1.1026317361697435	0.005886659116978327
456.92558426930526	1.082211922596421	0.005838162660471752
456.93166204817834	1.0242334371685733	0.0056672275829678775
456.93773938682904	0.9328650838212555	0.005379643927992297
456.9438162853027	0.8243132115899434	0.005048222953241667
456.94989274364525	0.7070223563362906	0.004653484292394419
456.9559687619017	0.6460465879047099	0.004437118184531693
456.9620443401178	0.6931304349952269	0.004602121446568034
456.9681194783394	0.7923318100714758	0.004948475836597978
456.9741941766116	0.9070633583651537	0.0053076486169277995
456.98026843498025	0.9524368393286139	0.005467982875480432
456.9863422534905	0.9572923549097918	0.005469885967457128
456.9924156321882	0.9412751839207243	0.005422318404585926
456.9984885711191	0.9459062817284077	0.005445634813532916
457.0045610703282	0.9641753841182785	0.005493720501708421
457.01063312986145	1.015458647604259	0.0056490278507916845
457.0167047497643	1.03411531048855	0.005690268114406217
457.02277593008216	0.9895569921739518	0.005558650630720207
457.0288466708606	0.9151697580728507	0.005333298882006604
457.0349169721453	0.824088578535099	0.005044485720414882
457.0409868339817	0.7803767385005219	0.00490271627571906
457.04705625641526	0.7911232677735139	0.0049428804711140716
457.05312523949175	0.8495809390552461	0.005136425385267745
457.0591937832565	0.927568197324119	0.005378052789313356
457.06526188775524	0.9971471973101238	0.0056005728462160675
457.07132955303325	0.9900852119539586	0.005571614544172791
457.0773967791363	0.9309458034124953	0.005397941621585255
457.0834635661098	0.7721607947219971	0.004888048763407172
457.0895299139993	0.6027469033571469	0.004287882928962089
457.0955958228505	0.45456846852295874	0.003714835615359834
457.1016612927087	0.3712732141563592	0.003337657800940749
457.10772632361954	0.3424648893757935	0.0032085645836263618
457.1137909156286	0.37735886043631794	0.003374644831168941
457.1198550687814	0.4707729903884518	0.0037828183502269185
457.1259187831234	0.573968536143089	0.004195992458085297
457.1319820587002	0.6501377832140113	0.004496894623873974
457.1380448955576	0.6850195800052672	0.0046119447334305366
457.1441072937406	0.7068280083932212	0.004684098313231322
457.15016925329525	0.7126595644395581	0.0047143274995015
457.1562307742666	0.655719229431484	0.004513575867243863
457.1622918567007	0.5656068285056874	0.004170444324540076
457.16835250064275	0.4580909752489602	0.003737307082534384
457.1744127061384	0.3786334398356819	0.0033857326023504467
457.1804724732332	0.32054522203083036	0.003104871235385996
457.18653180197265	0.28233900363995723	0.0029095423811017675
457.1925906924024	0.23516445811181252	0.0026482109822372544
457.19864914456775	0.23165720198435916	0.0026321795249155976
457.2047071585144	0.2631855353878148	0.0028064415076738255
457.210764734288	0.32429487956641034	0.0031257116036577793
457.2168218719339	0.39344849702830265	0.0034484602520798153
457.2228785714977	0.4628653448203225	0.0037621526234759292
457.228934833025	0.5740327819040039	0.004208800732754809
457.2349906565612	0.7365566438501934	0.004799094166156422
457.24104604215194	0.8676671254382136	0.005229454891571537
457.24710098984286	0.9797064085754873	0.005597512699447465
457.2531554996793	1.0299907561047397	0.005741169658036907
457.2592095717067	1.015797025089491	0.005713372562145616
457.265263205971	0.964590201505276	0.005562633620685872
457.2713164025175	0.8805208970421455	0.00529159405103551
457.2773691613918	0.7817890997047849	0.004975707035763177
457.2834214826394	0.7137653159263444	0.004732029300579401
457.2894733663058	0.6867572712816964	0.004648076253776755
457.2955248124366	0.6985226352701621	0.0046867463884653964
457.3015758210773	0.724495383872533	0.004790901227375543
457.3076263922735	0.7705694825202783	0.004954036531697028
457.3136765260708	0.8399135546386853	0.005181269708183866
457.3197262225145	0.9304900295402821	0.005477413111650949
457.3257754816503	1.0271447995029983	0.0057873141237199935
457.33182430352366	1.081054475780875	0.00594662940907943
457.33787268818037	1.1416108626031178	0.006124784601853543
457.34392063566565	1.1643876402985671	0.006192409373508407
457.3499681460252	1.1833956855585364	0.006250022676330315
457.35601521930465	1.1814241468814628	0.006242251173399549
457.3620618555492	1.1319793367269537	0.006110654984143278
457.3681080548047	1.1088993212322988	0.006051602638991013
457.3741538171167	1.064692442996674	0.005910266004327135
457.38019914253056	1.0103872059390002	0.005744770737993594
457.38624403109185	0.963462363180791	0.005601545859205616
457.39228848284625	0.9383909953119479	0.005535563169108307
457.39833249783914	0.922997560562098	0.005487342000417625
457.40437607611625	0.8822007369391902	0.005372775590958035
457.41041921772285	0.8154248399249472	0.0051453720024767875
457.4164619227047	0.7580456544861479	0.004958800418897502
457.4225041911074	0.7343109148709606	0.004876644812820501
457.4285460229761	0.7598261179762837	0.004967566148232445
457.43458741835684	0.8265202458902342	0.005212030887991388
457.4406283772946	0.8574565457342429	0.005292285328608622
457.44666889983563	0.8584128631810378	0.005312357662825783
457.45270898602496	0.8249650064226528	0.0052087831836936035
457.4587486359082	0.7605223259253382	0.004978715020034527
457.4647878495309	0.6278698633481699	0.004505109933102511
457.47082662693856	0.516287956582187	0.004071555018304519
457.4768649681769	0.46118902506931736	0.0038381899423539363
457.4829028732914	0.4452938532160117	0.0037699650865093194
457.4889403423277	0.5083195094247113	0.004041902415120578
457.49497737533096	0.5761251729194603	0.004319807535212784
457.501013972347	0.6625062719922156	0.00464924241412105
457.5070501334213	0.7657981821189606	0.005020416393885001
457.51308585859954	0.8648513185607707	0.00535188398984152
457.5191211479271	0.9588632085920075	0.005664225102015604
457.5251560014493	0.9835305437776037	0.005753301460342764
457.5311904192124	0.9195156954182767	0.005543009970453445
457.5372244012611	0.7714334560447602	0.0050640147709901445
457.5432579476414	0.6166895519289849	0.004492051414117595
457.549291058399	0.5549587680891523	0.004258666574930445
457.555323733579	0.58931580267198	0.0044034895604893026
457.5613559732271	0.6569685525789566	0.004653648966359068
457.5673877773889	0.7333110684906032	0.00494176787880527
457.57341914610987	0.7499898674867694	0.004999525442571614
457.5794500794357	0.7822840232712953	0.005115605489246674
457.5854805774117	0.857026677408927	0.005380445181969627
457.59151064008364	0.9536022987535727	0.005700934360930103
457.5975402674968	1.0479661606438293	0.0060022835556412775
457.60356945969704	1.0672436357188626	0.006061160913544598
457.6095982167297	1.047376480920697	0.006012360897177548
457.61562653864047	0.9551683100485181	0.0057193741749026385
457.62165442547456	0.8429480788719886	0.005350572692980154
457.62768187727784	0.7489120888790934	0.005035982630742336
457.6337088940957	0.6809727091493268	0.004793783270877922
457.6397354759737	0.6545855637689533	0.004699699872392336
457.6457616229574	0.6636769019803526	0.004735990235413915
457.65178733509237	0.7014812254699526	0.004871135592275835
457.65781261242415	0.7691391903753183	0.005127140975777093
457.6638374549982	0.8576200156850874	0.005430082843871653
457.66986186286	0.9382809129933523	0.005710946979152907
457.67588583605533	0.9813927037663064	0.0058477173125221805
457.6819093746295	1.0008907302869279	0.005914803681559894
457.6879324786282	0.9648563738672318	0.005811499661208735
457.6939551480969	0.8913740291635629	0.0055689472065902955
457.6999773830811	0.7387220125515024	0.005047284708581469
457.70599918362643	0.5976835977685998	0.004519993630631873
457.71202054977846	0.47786585327805564	0.004021508838503787
457.7180414815826	0.4699896006406308	0.0039827851496401934
457.72406197908435	0.5610326928847772	0.004383253920241745
457.73008204232946	0.7046308301977185	0.004932908708359404
457.7361016713633	0.8697911399978859	0.0055208610178029615
457.74212086623163	0.9461500958714663	0.005793533916536515
457.74813962697965	0.9619606916940077	0.005847369775197523
457.7541579536532	0.8978967030133671	0.00563252016473282
457.7601758462976	0.8183229793306139	0.0053829653719384245
457.76619330495856	0.7596747063071295	0.005172074001124232
457.7722103296815	0.7407543207267342	0.005113184172814037
457.778226920512	0.7581559616927238	0.005184738262825289
457.78424307749566	0.7833684373220864	0.005283011628435301
457.790258800678	0.7965120425315304	0.005331475972072514
457.79627409010453	0.8161438614643987	0.005406654834966817
457.8022889458205	0.8816340754050036	0.0056439279634157066
457.80830336787216	0.9469040218072066	0.005866607626448829
457.8143173563044	1.0145635380641163	0.006091182581579723
457.82033091116307	1.0418623831555598	0.006178477672957664
457.8263440324935	1.0265099060869303	0.006142906119804322
457.8323567203414	0.974121563567872	0.0059665573285411526
457.83836897475226	0.8904170571336382	0.005694633167783545
457.8443807957718	0.7641529354488231	0.005249647492216116
457.8503921834452	0.6306100630917604	0.004746521554256344
457.85640313781823	0.5403094402578672	0.004381100938234607
457.86241365893636	0.4989433374287585	0.004201679501017273
457.8684237468453	0.5136274251102328	0.004273290629280908
457.8744334015903	0.5489012637201396	0.0044317950831873985
