waveobs	flux	err
458.8510610454545	0.8252419856014528	0.0074505781583177385
458.85700134922416	0.7717689901823332	0.007197622472237536
458.86294122721176	0.6950167073111433	0.006811777422283062
458.8688806794628	0.6349444031727745	0.006474650382722359
458.8748197060231	0.6421280143039815	0.006501200220784332
458.880758306938	0.7248806890537994	0.006939626028743297
458.8866964822532	0.8192435870493625	0.007366537528743806
458.8926342320143	0.9144893047145894	0.007798575278146178
458.89857155626714	0.929543703435369	0.007850010238352226
458.90450845505717	0.9150822563263946	0.00779543768383807
458.91044492843	0.8902223603919888	0.007684636203955457
458.91638097643136	0.8211256875215571	0.0073662400137588045
458.9223165991066	0.7593576871334834	0.007060483448834472
458.9282517965017	0.7132321237294248	0.006832385941298319
458.934186568662	0.7243368420701229	0.0068995511896565165
458.9401209156334	0.7723665124911567	0.007111977655135764
458.9460548374613	0.8315387640516786	0.007372207290476002
458.9519883341915	0.88571485234427	0.007622433340654199
458.9579214058694	0.9228057447866878	0.007784055373890874
458.96385405254074	0.9343044177322848	0.00782572201494246
458.9697862742512	0.8958897511462081	0.007632706242084348
458.97571807104634	0.8267433549648766	0.007322627906362578
458.9816494429718	0.7200051448190018	0.006821996467819329
458.98758039007316	0.622913059755974	0.006323570008695106
458.9935109123961	0.5498198123645014	0.005933961579470437
458.9994410099863	0.5589457290332152	0.005964560012346776
459.00537068288946	0.6425595442032799	0.0064081886880738214
459.01129993115075	0.7402054982881152	0.00687369267857655
459.0172287548161	0.833055499318055	0.007315014289514045
459.02315715393127	0.8990642525072569	0.0076062302665781895
459.0290851285417	0.9201621526222484	0.0076840568026940005
459.03501267869314	0.891034471394986	0.007524032207886472
459.04093980443105	0.8416163638988904	0.007307393140106685
459.04686650580106	0.7494644631856417	0.006871891974778972
459.0527927828491	0.6812358062344102	0.0065358191572520855
459.0587186356204	0.647419412321454	0.006368532944835085
459.06464406416075	0.6421792245519901	0.006344427546800888
459.0705690685158	0.6423113755395243	0.006349576096527486
459.07649364873106	0.6449638710173231	0.006366132268232636
459.08241780485224	0.6874895868451154	0.006559706349241564
459.08834153692516	0.7378402691059461	0.006780193447866673
459.09426484499517	0.7817070568516027	0.006999901839763254
459.1001877291079	0.7671037638873733	0.00692908795048906
459.1061101893089	0.7362711177023272	0.006779161590493628
459.11203222564416	0.6751370810149245	0.006468936619014882
459.11795383815905	0.5851980532173684	0.006002649129250854
459.1238750268992	0.5223789279086272	0.005672740650504634
459.1297957919103	0.4485839251895579	0.005231454864506964
459.13571613323785	0.3950503930094726	0.004905479507184
459.14163605092756	0.39283267525706933	0.00488361286368261
459.14755554502506	0.4560373917738529	0.005266589299555981
459.1534746155761	0.5464576497757081	0.005774278058930874
459.15939326262594	0.6399457462872983	0.006248121704044957
459.1653114862205	0.7034156325058455	0.0065560903154541035
459.1712292864053	0.7371800117135475	0.00672003621988149
459.17714666322604	0.7257706137613055	0.006656203815555525
459.1830636167283	0.7029209014088914	0.006540357144740911
459.1889801469578	0.7011881907683075	0.006536626965240974
459.1948962539599	0.7033951481327301	0.006539841586793741
459.2008119377805	0.7111146660739764	0.006558503059935144
459.2067271984651	0.7384662557498881	0.006675562887207068
459.2126420360592	0.7980876556356751	0.006944280851481921
459.2185564506088	0.822458686643189	0.00704033540353683
459.2244704421591	0.8023626368954907	0.006956784949128694
459.230384010756	0.7390475932661296	0.0066596593587448715
459.236297156445	0.638895797801043	0.006174068637532758
459.24220987927185	0.5318590112205442	0.005614396328264631
459.2481221792819	0.4437334481056185	0.005122826904000677
459.25403405652116	0.3747356240448959	0.004704141433210708
459.25994551103474	0.342477469956379	0.004490236818639222
459.2658565428688	0.35106545306714587	0.0045384608088049165
459.2717671520687	0.41356259966601316	0.0049215298906292405
459.2776773386801	0.5237770103874622	0.005558685570570799
459.2835871027485	0.6259544808522322	0.006095533331482099
459.2894964443198	0.7144795002459002	0.006504592625316915
459.29540536343944	0.7867104608484243	0.006827453760432856
459.3013138601531	0.8394227756422816	0.007066455483692739
459.3072219345063	0.864640690984962	0.007169686265278257
459.3131295865448	0.8765815338853568	0.007210732898387213
459.3190368163141	0.9060744707760181	0.0073390215772775845
459.3249436238599	0.9094192253390352	0.007338483532213386
459.33085000922785	0.8933493635917407	0.007275334075109515
459.3367559724635	0.8798047238314856	0.007227693686281272
459.34266151361237	0.7951448650996583	0.006858743843049256
459.34856663272046	0.7282858153832705	0.006534529804924705
459.36070309456795	0.7302904615935526	0.006541116322584975
459.36692192991933	0.7600243641593954	0.006671085595023174
459.37314031242397	0.7419272145459734	0.006597005197268342
459.37935824212684	0.6745913683134709	0.00627435910854817
459.38557571907273	0.5528744955482361	0.005670692033322696
459.3917927433066	0.4411370938258914	0.005035545243265498
459.3980093148731	0.35544297011757797	0.004512295110074609
459.4042254338172	0.3271161557910145	0.004329228570281259
459.41044110018345	0.3357149997845431	0.0043834654244776635
459.4166563140171	0.37781140029362303	0.004643773039658554
459.42287107536254	0.4504937069829291	0.005080628145580286
459.4290853842651	0.518309349791209	0.005455588069044516
459.43529924076904	0.5593868919466791	0.005663552322474547
459.44151264491956	0.5850261740247558	0.005786595108665304
459.44772559676153	0.6046529445322889	0.005863464657936214
459.4539380963393	0.6356857582981662	0.006025114484942793
459.46015014369823	0.6947793371528066	0.006294269912149515
459.4663617388831	0.6978395130617399	0.006287730794074454
459.4725728819383	0.7213634156816772	0.006417376170292329
459.47878357290904	0.7007412214674914	0.006320889359912085
459.4849938118401	0.6752285700403157	0.006188108366355806
459.4912035987762	0.6351360655812879	0.005989487194472045
459.4974129337621	0.6313134749210646	0.0059614971825744725
459.503621816843	0.6375060841592701	0.005991927860586498
459.5098302480632	0.6518614831703653	0.006043198996251524
459.51603822746796	0.5988305911163776	0.005774726426522617
459.5222457551019	0.5372365996629598	0.005465272993773068
459.5284528310099	0.46791643073632655	0.0050815113335413295
459.5346594552368	0.4640204610108639	0.005049295365647159
459.5408656278273	0.4924797664738189	0.005212511579682877
459.5470713488263	0.5442476872897595	0.005475895387726798
459.5532766182789	0.612048853410286	0.005815587660710521
459.5594814362294	0.6672517550669528	0.006079898137191081
459.565685802723	0.7064439193897804	0.00623816382276845
459.57188971780454	0.7538493120902653	0.006454204952496121
459.5780931815187	0.7325374858941336	0.006350309212028185
459.58429619391023	0.6686107347529572	0.006057979926876166
459.59049875502416	0.5602145143034278	0.005539408864744326
459.5967008649051	0.5189923403371817	0.005322314820338473
459.6029025235982	0.5182098274319	0.005293629357360125
459.60910373114797	0.5936805309332317	0.005677192382675082
459.6153044875993	0.7157784455501395	0.00626118920844776
459.6215047929972	0.7840423720588209	0.006546318744492125
459.62770464738634	0.8022737395444216	0.006609211322857721
459.63390405081145	0.7405075245806834	0.006333494730496916
459.6401030033175	0.697409332203298	0.006144481260172784
459.64630150494946	0.6853119234217654	0.006089466221844758
459.6524995557519	0.7231921274173866	0.006257607892600504
459.6586971557697	0.7732371160810013	0.006478189410667311
459.66489430504765	0.8563569636341234	0.006835846327534855
459.6710910036308	0.8773733160335276	0.006935725138166744
459.6772872515638	0.8295272002765318	0.0067269458392266255
459.68348304889156	0.7300163081514479	0.0062973147532961165
459.68967839565863	0.618072464074676	0.0057934952126351864
459.69587329191023	0.5319707496897222	0.005361126262426374
459.70206773769104	0.5051119504358402	0.005217081029289553
459.7082617330457	0.5247156295479966	0.005318605234547227
459.7144552780193	0.5429539675310668	0.005408250780804983
459.7206483726565	0.5845325443426623	0.0056126077502872
459.7268410170022	0.6226055435479996	0.005793574862872315
459.7330332111012	0.65792317665904	0.005965337738255819
459.73922495499835	0.7254450186878517	0.006274826994947548
459.74541624873854	0.7643025674841526	0.0064420153683365355
459.75160709236644	0.7767521801230449	0.006482947548704399
459.75779748592703	0.7478473536378306	0.006366913551630421
459.7639874294649	0.676886701366385	0.006036109808789008
459.77017692302525	0.6101780118053632	0.005723293598990292
459.7763659666525	0.5695356015618999	0.005522936148377949
459.7825545603917	0.5458039925261353	0.005393879753442901
459.7887427042878	0.5764274980863265	0.005548396597684649
459.7949303983854	0.5890607349238723	0.005608778951472937
459.80111764272937	0.5745927119181194	0.005535679610906565
459.8073044373646	0.5331102817892236	0.00533157353851332
459.81349078233586	0.49483111853307143	0.005130267321866814
459.81967667768805	0.48564017248603314	0.005075217954158958
459.8258621234658	0.472182243742901	0.004996983867908649
459.8320471197142	0.4882665030463365	0.005094725504031206
459.8382316664779	0.5491388979782477	0.0053896259928162115
459.8444157638018	0.633759240467754	0.005809158706382201
459.85059941173085	0.7273501934721406	0.006221525420029086
459.8567826103096	0.7930844814294334	0.006512419555332419
459.862965359583	0.7932682022359762	0.0065028908697537455
459.86914765959585	0.7501725842939182	0.006320710866297783
459.87532951039304	0.739807378560952	0.0062732912285515885
459.8815109120194	0.7389931681382087	0.006265067234448698
459.88769186451987	0.7614922272310218	0.006351683089460133
459.8938723679389	0.7587489442939185	0.006349548214800965
459.9000524223217	0.7558435913664078	0.006328317978267024
459.9062320277128	0.7368007247611805	0.006223353009546097
459.9124111841573	0.7460678763640352	0.006280921633807086
459.91858989169987	0.7472934494209649	0.0062707712372200245
459.9247681503853	0.7803756130342658	0.006414855453543233
459.9309459602586	0.8244883529571014	0.006595934821521183
459.9371233213642	0.886739285918631	0.006845021081363383
459.94330023374755	0.9394446896192679	0.007069322304469087
459.949476697453	0.9424341888828661	0.007060225940726934
459.9556527125255	0.9217905327626201	0.0069673422334645295
459.9618282790097	0.8615031157585491	0.006722806087775658
459.9680033969509	0.7818880043843235	0.0064083064948882405
459.97417806639356	0.6998765131067733	0.006049902685697996
459.98035228738246	0.6428210566688013	0.0057867982017017995
459.98652605996267	0.6516497177588984	0.005830462955014173
459.99269938417865	0.6548216778297743	0.005832977171954558
459.9988722600758	0.6408855654234081	0.005769495201859559
460.0050446876984	0.5717017159016721	0.005446609826512591
460.01121666709156	0.514166289291326	0.005144209121710126
460.01738819829995	0.4853536920029981	0.005003324129060988
460.02355928136853	0.4854808173751746	0.005006397003417804
460.0297299163421	0.5203528150766861	0.005178336628029332
460.0359001032657	0.5697017251006595	0.005424354561613097
460.0420698421836	0.6334922983064681	0.005741121312708667
460.04823913314107	0.6780534294300511	0.005939073814806679
460.05440797618274	0.6668361542238381	0.0058846352138984875
460.06057637135353	0.5979629938630022	0.005575161852775709
460.06674431869834	0.47715317897491577	0.004970889899669206
460.0729118182618	0.39195097366637177	0.004487735937346163
460.0790788700889	0.34606401187680097	0.004210783872841985
460.08524547422445	0.3514640492175599	0.004242874077450761
460.0914116307131	0.36172575937514007	0.004300352715946321
460.09757733959987	0.3966640504335027	0.004514984911918985
460.10374260092954	0.44535302219590533	0.004780581713846739
460.1099074147469	0.5263448867580476	0.005208516956558136
460.11607178109665	0.6180748970554021	0.0056588760967530224
460.122235700024	0.6964377848322142	0.006014645746935744
460.1283991715736	0.7426265764902648	0.006225548416560816
460.1345621957899	0.7938461856477719	0.0064329152929537186
460.14072477271816	0.8298449919314711	0.006574208798185876
460.1468869024032	0.8548636651108342	0.0066684014577093375
460.1530485848895	0.896802553735252	0.0068359149195171475
460.15920982022243	0.9294716988304402	0.006956157080231346
460.1653706084463	0.9485672885278881	0.007041008112630481
460.1715309496063	0.9407788143674126	0.0070077220320484915
460.17769084374686	0.8639890441304553	0.0067079143792737874
460.1838502909132	0.7342374322323292	0.0061625325215961535
460.19000929115	0.6099520827731542	0.005603437914077667
460.19616784450204	0.4960785562598356	0.00504008871036837
460.2023259510142	0.4728122301252461	0.004921537352112791
460.2084836107312	0.5122293520892525	0.005119116704808829
460.2146408236982	0.6293738237279181	0.005689589920721429
460.22079758995955	0.7508797322626606	0.006224874011780555
460.22695390956034	0.8324324473562259	0.006564413016947127
460.2331097825454	0.8876507680089287	0.006798083666668016
460.2392652089595	0.8698799325372639	0.006738351306839616
460.24542018884745	0.8231054661590985	0.006527125227320493
460.25157472225413	0.7506260059072593	0.006225366428045622
460.2577288092244	0.6899500636386467	0.0059481490992338145
460.2638824498029	0.6509279623601288	0.005777356595303612
460.2700356440348	0.5797177109306006	0.00544842126389463
460.27618839196464	0.5177755535539716	0.005146963067130052
460.28234069363725	0.42186335570014943	0.004631220146915603
460.28849254909767	0.3513130518654128	0.004208656761953467
460.2946439583904	0.3161267829634328	0.004000896688292247
460.30079492156057	0.3598313324185419	0.004269719663575511
460.3069454386529	0.43428083910716603	0.004698451291960073
460.31309550971207	0.5080690934447737	0.0050790043113237435
460.3192451347833	0.5820175560970361	0.005453880364524001
460.32539431391086	0.6156454661939904	0.0056041277298886265
460.3315430471399	0.6350291927818583	0.005695541649254943
460.3376913345155	0.7129093692540723	0.006054959893463701
460.343839176082	0.7879621647917752	0.006356731282469324
460.3499865718844	0.8608605496400438	0.006676663847585959
460.3561335219677	0.8941700471916139	0.006790245323743535
460.3622800263764	0.8616603697315378	0.00665832215919275
460.36842608515565	0.8252444901845983	0.006504888862012783
460.3745716983501	0.7727584495548291	0.006296695807453874
460.3807168660046	0.696961668140784	0.005959007244423074
460.38686158816404	0.6612983719498322	0.005821302525918011
460.39300586487315	0.6431741815934058	0.005730589331082246
460.3991496961768	0.668870324336542	0.00585222409100634
460.40529308211984	0.6706984008285785	0.005853813879791757
460.41143602274695	0.6619519934770801	0.005821444944138057
460.41757851810326	0.6357697645692642	0.005707253490166557
460.42372056823336	0.6306962867199667	0.005676638772342607
460.429862173182	0.6123449679173875	0.005598355410418374
460.4360033329943	0.6180321949468944	0.0056270765962485305
460.4421440477148	0.5989959104456493	0.0055406770061955865
460.4482843173885	0.5869110133519674	0.00548762172049093
460.45442414206025	0.5884548006283624	0.0054937323950104925
460.4605635217748	0.6414618878083945	0.005739226409089342
460.46670245657685	0.6980061319930679	0.005997623673785478
460.47284094651144	0.7106006971922015	0.0060575786697709706
460.47897899162336	0.6927548914548329	0.005973224075062846
460.48511659195736	0.6255659491305311	0.005657353966756638
460.4912537475583	0.5505852855634613	0.005311739897294426
460.49739045847093	0.5068822183064577	0.005091053018617883
460.5035267247402	0.5179266178454819	0.005149353255252845
460.5096625464108	0.5745657189112112	0.0054334604381407955
460.51579792352777	0.624712512426451	0.005675729115762815
460.52193285613566	0.6662233215335613	0.0058695224981907745
460.52806734427963	0.6612529732050842	0.005833804097076882
460.5342013880041	0.6216748089640718	0.005668901098888211
460.54033498735424	0.5952730998938138	0.00552785186506057
460.5464681423747	0.5496077776866835	0.005320012726765421
460.55260085311033	0.546443527761334	0.005296164636402531
460.5587331196062	0.5520355738294148	0.00533078256615395
460.5648649419066	0.5504041164962856	0.005320458982577165
460.57099632005696	0.5818364402998523	0.005476288328765627
460.5771272541017	0.5922983678128455	0.005515728295757019
460.58325774408564	0.6043725097527477	0.0055902911824805565
460.5893877900538	0.6234368142518889	0.005662383406294396
460.59551739205114	0.6121306456444812	0.005626316081056099
460.6016465501222	0.5744406316786829	0.0054341510520220775
460.60777526431184	0.49484413122977516	0.005033855539648942
460.61390353466476	0.4475766086883769	0.004790232807203077
460.6200313612262	0.44714556854128434	0.0047928858774888275
460.6261587440406	0.49517502967680205	0.00504418143603561
460.63228568315304	0.5340363019369521	0.00525038966748643
460.6384121786082	0.553497800120224	0.005342202337736354
460.6445382304509	0.5539333680511893	0.005347256014336593
460.65066383872613	0.5925005134212005	0.005537446389390197
460.65678900347854	0.641621741481434	0.005763665338040025
460.6629137247531	0.6513457171310995	0.005822411222881299
460.66903800259445	0.6522969781253272	0.0058213076120284665
460.6751618370476	0.649811105444706	0.005810545029039074
460.68128522815715	0.6995536016092306	0.006042872002269554
460.6874081759682	0.7678301215015151	0.00634127043803133
460.6935306805254	0.8027026864220487	0.006475876825755662
460.6996527418737	0.8220389567720039	0.006567691901501497
460.7057743600577	0.7701269426210192	0.006356415449114061
460.7118955351225	0.6994344799731065	0.006053710543405355
460.7180162671127	0.6061424267100833	0.005613245337948621
460.7241365560733	0.5394686159993186	0.0052883881542984505
460.7302564020491	0.49359226993136573	0.0050601256242036406
460.73637580508483	0.4957893547322902	0.005064370625889112
460.7424947652254	0.5460110394181729	0.005323978310339352
460.7486132825156	0.5656939183966345	0.005411458534214596
460.75473135700014	0.5443230153852155	0.005324371708046033
460.76084898872415	0.5293028442608947	0.005239329127599551
460.76696617773223	0.5493612130827754	0.005335941962275913
460.773082924069	0.6477493875545042	0.005806593832647179
460.7791992277798	0.7813639216759153	0.006397795679376593
460.7853150889091	0.8992767160997504	0.006888953857265228
460.79143050750184	0.9547674947264945	0.0070973342563067626
460.7975454836029	0.9717756665675025	0.007182111070024538
460.803660017257	1.0008100070176413	0.007299882665716159
460.8097741085089	1.0017488222530346	0.007311025763300325
460.81588775740363	1.0179259961365963	0.007367788733067827
460.82200096398566	1.0433264074376698	0.007474416341399738
460.82811372830037	1.040597948778547	0.007469438709037606
460.8342260503923	1.0653943613985954	0.007582145466572417
460.8403379303061	1.0576393957020187	0.007553685171777976
460.8464493680867	1.0585192542621045	0.00755352820586471
460.85256036377916	1.0588212587287722	0.007555420990240112
460.85867091742796	1.030401165814367	0.00745167607689852
460.86478102907813	0.9986223975774577	0.007320449672325029
460.87089069877436	0.9709943275635003	0.0072235228282500575
460.8769999265618	0.9393620021157482	0.007110374024577258
460.883108712485	0.9324368390372483	0.007082830354160751
460.88921705658885	0.9009504401466905	0.006957642289172236
460.8953249589181	0.9137249179458626	0.007001045312701199
460.90143241951756	0.9187252845931924	0.007028583392468941
460.90753943843225	0.8816097735073379	0.006888522192944126
460.9136460157068	0.7924920420728631	0.006528849781562515
460.9197521513862	0.6949712209901311	0.006097789602901346
460.92585784551505	0.6554450241920624	0.005910536025076535
460.9319630981386	0.6619100454168448	0.005950901419391901
460.9380679093011	0.7192073311440691	0.006203096036944099
460.9441722790478	0.7860156339755193	0.006501972243696135
460.9502762074235	0.8284969028511927	0.006674709469694256
460.95637969447284	0.820889602928615	0.006649459456527206
460.9624827402406	0.8353503067681083	0.006715028608450611
460.96858534477184	0.8015026695154395	0.006577437156667431
460.9746875081113	0.7853449564820048	0.006514480126419333
460.98078923030374	0.7722073261829996	0.006458205803160279
460.98689051139417	0.7129527135835125	0.00619554597503083
460.9929913514272	0.7150445012730324	0.00620963691029936
460.99909175044775	0.7195285272645564	0.006214005016996765
461.00519170850055	0.7492647147005108	0.0063616087587031285
461.0112912256306	0.7807963130395957	0.006495223372349369
461.0173903018824	0.8189129603611468	0.006664121127689386
461.02348893730135	0.8912874753844116	0.006963502069686486
461.0295871319318	0.9439878742362402	0.007188628759820383
461.0356848858188	0.9908127995594347	0.0073522503646985945
461.04178219900695	1.0192504868945702	0.007491996645773816
461.0478790715413	1.035075669427135	0.007539837605609727
461.0539755034666	1.0356279326557607	0.007561133190434476
461.0600714948275	1.0432630463753094	0.007580752017806297
461.06616704566926	1.0231274456122825	0.007519290162068587
461.0722621560364	0.9941561135264018	0.007392463387700488
461.0783568259737	0.9196427328752457	0.007105049268083722
461.08445105552613	0.8231660127714963	0.006721531228824208
461.0905448447383	0.7400761961845322	0.006358574599538124
461.09663819365534	0.6372517589599686	0.005899522414126466
461.10273110232197	0.5669553786717543	0.0055513966350786885
461.1088235707828	0.48740991259257	0.005149001517420774
461.1149155990831	0.42097703967953465	0.004774574174057393
461.1210071872671	0.38252912043217513	0.004546425184784293
461.12709833538025	0.3650528840838158	0.004444778078930025
461.133189043467	0.4128229596862263	0.004737011264417505
461.13927931157224	0.5084100923658798	0.005277945551232672
461.1453691397408	0.6399814550630535	0.005932499018860552
461.1514585280175	0.7386664379892052	0.006394258588941811
461.15754747644723	0.7850463629259478	0.0066104592536504105
461.1636359850748	0.7981703477914024	0.006668611676189776
461.169724053945	0.8135504664119367	0.0067423986400273455
461.1758116831026	0.8061497594983578	0.006708653455496826
461.18189887259246	0.7962227713224665	0.006671384899775856
461.1879856224598	0.8103528350137323	0.006734809702974557
461.19407193274867	0.7642295585150836	0.006532975496778025
461.2001578035044	0.73357655214152	0.00640245303339313
461.2062432347718	0.7800854459044415	0.006612732035260417
461.21232822659573	0.8161275212749606	0.006794792148532586
461.2184127790207	0.8629641326419845	0.006989536774459662
461.2244968920919	0.9147896646667695	0.007195659228968036
461.2305805658539	0.8967019270016723	0.00713868505812842
461.23666380035166	0.8533219675865565	0.006957562224287041
461.24274659562997	0.7894167603535248	0.006703075150783914
461.2488289517337	0.7228767326646107	0.0064090215850202276
461.25491086870767	0.687180690939978	0.006233775915048954
461.2609923465966	0.7128823511211515	0.006362627823199196
461.2670733854455	0.7713037131641031	0.006629538613761052
461.2731539852989	0.8773608186979143	0.007096628531049005
461.2792341462019	0.9072569048514719	0.007209452261107038
461.28531386819935	0.8891212257599475	0.007140353683865129
461.2913931513358	0.8355175240345799	0.006908304177932443
461.29747199565645	0.7734006431473109	0.006657411355341175
461.30355040120565	0.6999188072189073	0.006328671935093988
461.30962836802865	0.6138599743721188	0.005907102511134146
461.3157058961701	0.5035334804488036	0.00535155790963269
461.3217829856749	0.41092543580875907	0.004825354589885422
461.32785963658773	0.356467246609092	0.004499486248239034
461.3339358489535	0.3656918219154534	0.004563867987214138
461.34001162281703	0.4273684648095093	0.004943590560962721
461.3460869582234	0.5423943774163139	0.005585771190666037
461.35216185521693	0.6793387717033893	0.0062709503717404995
461.3582363138428	0.770476522786524	0.006692511488997215
461.3643103341457	0.8409602926135543	0.00700793084868682
461.3703839161705	0.8561042599462606	0.007090678476056639
461.3764570599622	0.8269999955446713	0.006958832609453421
461.3825297655653	0.7640826998079225	0.0066932633380064445
461.3886020330247	0.7000946417383647	0.006379766556665737
461.39467386238556	0.6541402249552852	0.006183652331687231
461.4007452536924	0.6375733382526314	0.006098956769263018
461.40681620699	0.6238876515297505	0.006044374232586549
461.4128867223233	0.6041519976490783	0.005937583100577799
461.41895679973715	0.596899105150974	0.005915183364648505
461.4250264392764	0.6487357737332885	0.006179439176371592
461.4310956409857	0.7218752469917893	0.006525183052079466
461.43716440491016	0.8156435082319866	0.006953287813121375
461.44323273109427	0.836196234751764	0.007055350374460143
461.449300619583	0.8226659487937812	0.006999176058587924
461.45536807042146	0.8209875327578484	0.007021512634565364
461.461435083654	0.8205159324357421	0.007011434005394833
461.4675016593257	0.8494440175316398	0.007156613997971134
461.47356779748134	0.9002849593951228	0.007362393546069334
461.47963349816575	0.9453221102204323	0.007565884877153374
461.4856987614238	0.9979334888789543	0.007792388349241585
461.4917635873004	1.0274304208856604	0.007903019448058903
461.49782797584	1.0565284387574758	0.008035316406538639
461.5038919270879	1.0416879204584115	0.007989511695438222
461.50995544108855	1.0676734795981095	0.008113197528592162
461.5160185178871	1.0683698757342475	0.008113748818329372
461.52208115752813	1.0260961283485022	0.007950459058263032
461.5281433600565	0.9914800919212475	0.007808307415416408
461.53420512551713	0.8873179797146644	0.007375345871542351
461.54026645395476	0.790627055320868	0.006955180051918758
461.5463273454144	0.6895618392298392	0.00648943042629868
461.55238779994056	0.6182832123535132	0.006143580145311126
461.5584478175784	0.6056647363054608	0.006087940448306697
461.5645073983724	0.6182589599854644	0.006154972304518003
461.57056654236777	0.6742053752011927	0.0064296655785302335
461.576625249609	0.7536169147507608	0.006820890636345005
461.58268352014096	0.8068862350150469	0.007086214740835164
461.58874135400873	0.7907688977859726	0.00702481288175551
461.594798751257	0.6885061538916516	0.0065382047353001235
461.6008557119305	0.5788808700181652	0.005983297267163266
461.60691223607404	0.46007792301005673	0.005337045046617918
461.6129683237326	0.4290544612740925	0.005156497206125564
461.619023974951	0.4760928627376623	0.0054460852087581954
461.62507918977406	0.5991640582300882	0.006113997499076498
461.6311339682464	0.7327984701700503	0.006798079909790891
461.6371883104131	0.8186473960626651	0.0071899680502554
461.6432422163188	0.8505214199674215	0.0073464457950878324
461.6492956860085	0.8370385661689077	0.007301820627547627
461.65534871952696	0.8012204947989031	0.00714790644638944
461.6614013169189	0.7873932832867704	0.007079186361071537
461.6674534782293	0.7956015466387615	0.007143489185940281
461.6735052035028	0.8497525063133541	0.007384351627818584
461.67955649278434	0.9180531203002348	0.007703939948065653
461.6856073461188	0.9848560442274177	0.008000617746696227
461.6916577635509	1.0174076137689714	0.008142893986204752
461.6977077451258	0.9971976622723544	0.008082876876916346
461.70375729088784	0.9443369130509022	0.007876926937444415
461.70980640088203	0.8317341470784902	0.007388808600504254
461.715855075153	0.7062546247274739	0.00679313766709259
461.7219033137463	0.5847878633882143	0.0061858574538950105
461.72795111670587	0.5481549575840883	0.005993027895848802
461.7339984840771	0.582537180883839	0.006183912685537204
461.74004541590466	0.7158459427367592	0.006897534748040244
461.74609191223306	0.8609628954021046	0.007591611511497903
461.7521379731077	0.9714622193457447	0.008104878126587079
461.75818359857305	1.0256603764715961	0.008331558253036395
461.764228788674	1.0319604589619324	0.008383480187149355
461.77027354345535	1.0054167601282769	0.008269793475255038
461.77631786296206	0.9542477751046469	0.008038380287959848
461.7823617472388	0.9193492931188799	0.00790921084112469
461.7884051963305	0.8721161866027886	0.007699302663119216
461.79444821028187	0.8730612370607673	0.007710858964454669
461.80049078913777	0.9077560633472909	0.007884982885373988
461.80653293294307	0.9487538162649505	0.008071055713327537
461.8125746417427	1.0088017650384369	0.008322170898321468
461.8186159155813	1.0319006118849317	0.008456438613892158
461.8246567545038	1.0516945439723697	0.008561609191651946
461.83069715855504	1.0403507487879804	0.008503258616583752
461.83673712777966	1.0329828426951	0.00850155749932302
461.84277666222266	1.006076910272413	0.008400016107744067
461.8488157619291	0.9790657462717641	0.008274002510893037
461.8548544269431	0.9424719771039793	0.008143604053633553
461.86089265731033	0.8376205472922209	0.0076632633711472145
461.86693045307493	0.72385053955728	0.007110381621267544
461.87296781428216	0.6223730860797216	0.0065847341685894584
461.87900474097665	0.6050942395607084	0.006513370501917184
461.88504123320325	0.6637923298836642	0.006826111384474331
461.8910772910069	0.7717404544723419	0.0073802901890008986
461.89711291443234	0.8686914747944112	0.007870394093848543
461.90314810352425	0.9293108056836404	0.008116183438927357
461.9091828583277	0.910349702625149	0.008056329589253324
461.91521717888736	0.8044054541525564	0.00754382432009
461.92125106524816	0.6831148690943594	0.006950905593702428
461.92728451745495	0.6006322649205487	0.006512658637380415
461.93331753555236	0.55634448756609	0.006281639237782164
461.9393501195853	0.5337493796680052	0.006136469135518601
461.9453822695987	0.5472592928915587	0.00624475531780427
461.95141398563726	0.5209426762011071	0.006098763073480292
461.957445267746	0.4724525496762488	0.005795970512843143
461.9634761159695	0.4389324323036108	0.005582019919734388
461.96950653035276	0.42323226468672154	0.005495895635839289
461.9755365109405	0.4270024291216436	0.005517532243613304
461.9815660577776	0.48577925628102797	0.00590272281977316
461.9875951709089	0.5547701851198646	0.0063175314219746
461.99362385037927	0.6602980811862227	0.006926088680391529
461.9996520962334	0.7248434410073646	0.007264670209924446
462.0056799085162	0.75461956554521	0.007428767446580149
462.01170728727254	0.7820440819927145	0.0075900916350877335
462.0177342325472	0.822058775603865	0.007781581482371979
462.0237607443848	0.8525272173144555	0.007958804778791278
462.02978682283043	0.8620336792712311	0.008011011570626283
462.03581246792896	0.8418838598590376	0.007931953221823907
462.0418376797251	0.7937132242700851	0.007700324700955861
462.0478624582635	0.7905840023666928	0.007715151557721642
462.0538868035894	0.8080085097797666	0.007816741655199971
462.0599107157472	0.8664121491354281	0.008112007026072461
462.06593419478213	0.9081699111469187	0.008320516152021337
462.07195724073864	0.9424331575248285	0.00850256488243706
462.07797985366165	0.9286563310352567	0.008457881499231107
462.08400203359633	0.8862424036219925	0.008257584710694085
462.09002378058705	0.9039105125734836	0.00836109813610256
462.09604509467886	0.872353663030582	0.0058071014780170585
462.10206597591645	0.8835035903293045	0.005860943881814912
462.10808642434495	0.9051796861241175	0.008355536773741703
462.1141064400088	0.9388579133261612	0.008508822757658784
462.120126022953	0.946809191332867	0.008530641385705858
462.1261451732224	0.9412217500105142	0.008506658633266342
