4.685529747942961194e+02 6.529348328754995823e-01 7.056419776883148497e-03
4.685591757564889122e+02 7.802807522445701638e-01 7.739408309707310717e-03
4.685653762708544718e+02 8.907538235039228480e-01 8.284625753665343997e-03
4.685715763374361131e+02 9.298476808760581802e-01 8.478507932707554998e-03
4.685777759562769234e+02 9.365094429162705847e-01 8.511938929698977668e-03
4.685839751274202172e+02 9.094746871013106304e-01 8.391285470112218314e-03
4.685901738509090251e+02 8.318338475954993871e-01 8.025071399525803006e-03
4.685963721267868323e+02 7.394406865372461501e-01 7.580406510662359224e-03
4.686025699550965555e+02 6.698050330900418015e-01 7.214815427809190274e-03
4.686087673358815664e+02 6.518514851841603619e-01 7.113626697127224500e-03
4.686149642691851227e+02 6.668145177342879037e-01 7.207886592285115204e-03
4.686211607550500844e+02 6.876601766643133384e-01 7.319753570590144601e-03
4.686273567935201640e+02 6.787591611759765664e-01 7.282512752535705292e-03
4.686335523846381648e+02 6.365316594885506163e-01 7.050574155477409150e-03
4.686397475284475149e+02 5.985481001378285537e-01 6.837852626106508819e-03
4.686459422249913587e+02 6.324088795761207971e-01 7.032461504956206456e-03
4.686521364743127265e+02 7.349376666610800690e-01 7.602124219257757817e-03
4.686583302764551036e+02 8.278455664150961013e-01 8.073861424801138595e-03
4.686645236314615204e+02 8.650569504440888124e-01 8.259905225493382325e-03
4.686707165393753485e+02 9.001016389455847033e-01 8.421193764587645361e-03
4.686769090002395615e+02 8.889749450616033499e-01 8.369775022133613823e-03
4.686831010140975309e+02 8.579882213968312854e-01 8.218586834979805730e-03
4.686892925809923440e+02 7.925379240410751480e-01 7.905598432455010829e-03
4.686954837009672588e+02 7.300167122155536426e-01 7.567543045922197828e-03
4.687016743740656466e+02 6.512604672560354802e-01 7.150577788287740613e-03
4.687078646003303106e+02 6.120838944338792276e-01 6.928795726304344538e-03
4.687140543798049066e+02 6.419194858406669368e-01 7.091068425358228525e-03
4.687202437125323513e+02 6.749001255166076074e-01 7.291242567585461132e-03
4.687264325985559594e+02 6.588723817462769361e-01 7.211128105424677477e-03
4.687326210379188751e+02 6.074671863767275859e-01 6.921829521877570675e-03
4.687388090306642994e+02 4.908686445472094095e-01 6.218218431325032297e-03
4.687449965768355469e+02 4.143488030687680346e-01 5.700810641150599357e-03
4.687511836764755344e+02 3.975987901917473755e-01 5.589796256078383499e-03
4.687573703296279746e+02 4.467439462143857898e-01 5.920530958434938422e-03
4.687635565363355568e+02 5.350087964655759754e-01 6.494109627822123795e-03
4.687697422966418230e+02 6.270879780165943274e-01 7.041051292921441003e-03
4.687759276105897470e+02 6.336471751350132298e-01 7.079326917009844296e-03
4.687821124782228139e+02 5.860525824917804938e-01 6.824102118397345172e-03
4.687882968995839974e+02 5.274233226014439779e-01 6.453622309798866252e-03
4.687944808747164416e+02 4.931269917133894176e-01 6.249522534271365407e-03
4.688006644036635180e+02 5.143602504721548341e-01 6.395864289889466835e-03
4.688068474864684276e+02 6.310630250928201956e-01 7.093306825685210051e-03
4.688130301231743715e+02 7.108483638601238441e-01 7.535587096373199192e-03
4.688192123138245506e+02 7.892376269475777084e-01 7.965505685097341165e-03
4.688253940584619954e+02 7.793790833645456440e-01 7.923382192657047948e-03
4.688315753571301912e+02 7.179248287951240926e-01 7.614435137501466069e-03
4.688377562098719977e+02 6.864128545404107884e-01 7.445155673285594987e-03
4.688439366167310141e+02 6.330593226119636263e-01 7.147326993083812086e-03
4.688501165777501001e+02 5.698749655978850859e-01 6.786892612738477243e-03
4.688562960929727410e+02 5.160525214828116658e-01 6.470460633272456970e-03
4.688624751624419105e+02 4.617929764909259882e-01 6.114885498636367898e-03
4.688686537862008663e+02 4.862373598856987722e-01 6.282686359349642057e-03
4.688748319642930937e+02 5.495620372640392937e-01 6.695931257742473650e-03
4.688810096967614527e+02 6.095743219011993119e-01 7.060520707133961446e-03
4.688871869836492010e+02 6.905352219000082670e-01 7.508122554396604031e-03
4.688933638249995965e+02 7.515701581305160861e-01 7.857349100660814337e-03
4.688995402208560108e+02 8.024170132636133657e-01 8.127227776726477296e-03
4.689057161712612469e+02 8.246657434093691563e-01 8.264737507439527328e-03
4.689118916762589606e+02 8.550374270299078150e-01 8.414107549787974358e-03
4.689180667358920687e+02 8.653861875265448367e-01 8.486664298014300403e-03
4.689242413502037152e+02 8.947694047887448932e-01 8.625036549679368850e-03
4.689304155192374424e+02 8.642293591618350757e-01 8.494951426342595494e-03
4.689365892430361669e+02 8.428981897285774405e-01 8.368136240035704831e-03
4.689427625216432034e+02 7.533970015107686047e-01 7.922594164669347419e-03
4.689489353551017530e+02 6.493109269998392774e-01 7.342426986657026033e-03
4.689551077434548461e+02 5.613595128214152741e-01 6.841081945880521202e-03
4.689612796867460816e+02 5.240373892038587833e-01 6.607747457384591759e-03
4.689674511850183194e+02 5.586843477513194767e-01 6.832641643302408280e-03
4.689736222383147606e+02 6.330918181807154710e-01 7.271114806243229693e-03
4.689797928466788335e+02 7.356529888833238662e-01 7.883666765931381798e-03
4.689859630101535686e+02 8.043369084064986296e-01 8.227542579951821825e-03
4.689921327287823374e+02 8.997511893523446602e-01 8.729528311423569512e-03
4.689983020026080567e+02 9.451505699355681189e-01 8.950298799157705917e-03
4.690044708316742685e+02 9.407978736555951960e-01 8.949602717470733076e-03
4.690106392160240034e+02 9.137649884079677154e-01 8.840349580820602501e-03
4.690168071557003486e+02 8.212065750477066661e-01 8.370634332508791395e-03
4.690229746507467326e+02 7.390775977776390393e-01 7.943368605707292612e-03
4.690291417012062993e+02 6.674152078615130934e-01 7.546559553628483762e-03
4.690353083071222500e+02 6.040959798024134741e-01 7.179467462804577788e-03
4.690414744685375581e+02 5.810579465656142695e-01 7.051216875689851268e-03
4.690476401854957658e+02 5.933833425049781507e-01 7.135457577644617466e-03
4.690538054580399034e+02 6.002871031094795251e-01 7.169039937285346872e-03
4.690599702862133427e+02 6.289875895746875889e-01 7.364331150049186619e-03
4.690661346700591139e+02 7.016989316615743766e-01 7.775928416318049138e-03
4.690722986096203613e+02 7.782207442684405674e-01 8.207472455102577530e-03
4.690784621049403427e+02 7.805546695575902305e-01 8.213561585641432350e-03
4.690846251560625433e+02 7.424904286357182359e-01 8.024908438503943961e-03
4.690907877630297662e+02 6.518060927655808801e-01 7.515179912394602882e-03
4.690969499258854967e+02 5.994343503479931945e-01 7.195850636164185729e-03
4.691031116446727651e+02 6.272100478098789900e-01 7.386129307672954780e-03
4.691092729194348294e+02 6.679783598182740256e-01 7.628522492783594740e-03
4.691154337502149474e+02 7.470741823713670238e-01 8.092485138311148948e-03
4.691215941370563201e+02 7.777670310395778941e-01 8.258891420917541248e-03
4.691277540800019779e+02 7.380249723197349621e-01 8.043640575941571683e-03
4.691339135790954060e+02 6.385761646333457664e-01 7.485367141461240874e-03
4.691400726343795213e+02 5.162540113607584358e-01 6.742214941021416885e-03
4.691462312458978658e+02 4.257843827637268763e-01 6.101385015043836804e-03
4.691523894136932427e+02 3.688627979750123687e-01 5.683460944372388871e-03
4.691585471378091938e+02 3.641801771098585605e-01 5.659096203611605619e-03
4.691647044182886930e+02 4.137598517286427136e-01 6.036442381336010014e-03
4.691708612551750548e+02 4.814537988815039138e-01 6.515331075311319754e-03
4.691770176485115371e+02 5.648115917061614644e-01 7.070322343743593030e-03
4.691831735983413409e+02 6.247916958850416869e-01 7.433193987215948144e-03
4.691893291047074968e+02 6.929816751424805465e-01 7.850437660846356844e-03
4.691954841676534897e+02 7.520886318999990827e-01 8.196002317682030830e-03
4.692016387872221230e+02 7.763034061490349247e-01 8.343541520900117636e-03
4.692077929634569955e+02 7.805908117538989943e-01 8.355435416542763422e-03
4.692139466964010239e+02 7.795667768300081901e-01 8.379357556626056483e-03
4.692200999860977504e+02 7.938861476572462994e-01 8.444704866794673290e-03
4.692262528325899211e+02 8.146676392543188427e-01 8.585437468844702227e-03
4.692324052359211350e+02 8.483275912181177381e-01 8.756214358027538183e-03
4.692385571961345931e+02 8.542071916163619383e-01 8.811842791032751740e-03
4.692447087132732122e+02 8.178413896580475351e-01 8.625589174830944339e-03
4.692508597873802501e+02 7.541679512979193589e-01 8.289322703231545922e-03
4.692570104184989646e+02 6.745675345352108998e-01 7.833156178208804457e-03
4.692631606066727841e+02 6.137373005522541725e-01 7.471763536075815872e-03
4.692693103519445685e+02 5.828536788207409058e-01 7.274762305173810423e-03
4.692754596543577463e+02 6.065846376114882865e-01 7.437167298430974981e-03
4.692816085139555184e+02 6.622671509948179214e-01 7.766304710952358532e-03
4.692877569307809722e+02 6.924607327137332069e-01 7.971885356986521676e-03
4.692939049048774223e+02 7.470738326598596046e-01 8.283311744428270562e-03
4.693000524362879560e+02 7.515428551329926821e-01 8.312195419632786506e-03
4.693061995250557743e+02 7.666295301603954782e-01 8.407963296100178299e-03
4.693123461712243625e+02 7.461676925653620840e-01 8.301578709907365961e-03
4.693184923748365804e+02 7.394109193385246526e-01 8.272628435105343001e-03
4.693246381359357429e+02 7.160915716772728867e-01 8.168812918957582894e-03
4.693307834545650508e+02 6.981545124054208129e-01 8.067801889989909339e-03
4.693369283307678188e+02 6.851681084493920215e-01 7.996720571417955184e-03
4.693430727645871343e+02 7.007477873307169647e-01 8.111715861408394512e-03
4.693492167560661983e+02 7.567100484215171230e-01 8.438515244187370576e-03
4.693553603052481549e+02 7.872803376355301808e-01 8.622979806286495269e-03
4.693615034121765461e+02 7.762565164694833486e-01 8.554581579450175680e-03
4.693676460768942889e+02 7.270513709674152336e-01 8.271747770523946164e-03
4.693737882994444703e+02 6.055653707259894825e-01 7.566759746104181200e-03
4.693799300798705190e+02 4.982552599821873929e-01 6.853181367034981257e-03
4.693860714182155789e+02 4.442612344915450318e-01 6.469201736987065070e-03
4.693922123145228511e+02 4.759932282063388254e-01 6.710183109645849464e-03
4.693983527688354798e+02 5.149128385522918627e-01 7.003587196795872487e-03
4.694044927811968364e+02 5.654122055710544270e-01 7.352960290855212709e-03
4.694106323516500083e+02 6.056726840429583758e-01 7.622343912755576156e-03
4.694167714802381965e+02 6.323654254094445148e-01 7.798621067762823503e-03
4.694229101670045452e+02 7.032298982368713203e-01 8.227654533948153964e-03
4.694290484119925395e+02 7.686319692352203692e-01 8.619849745305689301e-03
4.694351862152449257e+02 8.369986568836830232e-01 9.015608633151111009e-03
4.694413235768053028e+02 8.936375271804608555e-01 9.345761232060597473e-03
4.694474604967167579e+02 8.799641767034429574e-01 9.270384703492494730e-03
4.694535969750224353e+02 9.027993826229689933e-01 9.417856419267312332e-03
4.694597330117654792e+02 8.791471632233737177e-01 9.298525022130287379e-03
4.694658686069891473e+02 8.816362736640680486e-01 9.332850571289743116e-03
4.694720037607369818e+02 8.662393922233688759e-01 9.234421784105797254e-03
4.694781384730516720e+02 8.359007169034645690e-01 9.100322453839234521e-03
4.694842727439766463e+02 8.067389910375681872e-01 8.961370663382796364e-03
4.694904065735551626e+02 7.407619166846373115e-01 8.571401763537938798e-03
4.694965399618303081e+02 7.049543357840103441e-01 8.386280821554452369e-03
4.695026729088453976e+02 6.332847086221163879e-01 7.950879614003592000e-03
4.695088054146436889e+02 6.136171898260391888e-01 7.839606131314345513e-03
4.695149374792680419e+02 6.194584621272399838e-01 7.892907893650345785e-03
4.695210691027620555e+02 6.094294538011133522e-01 7.834936558155659522e-03
4.695272002851687034e+02 6.356103180543015707e-01 8.030183286422291900e-03
4.695333310265313003e+02 6.509474032997644155e-01 8.141450018500145588e-03
4.695394613268930470e+02 6.934490498517217327e-01 8.411852691754128850e-03
4.695455911862971448e+02 7.687379979899759963e-01 8.887341664317056217e-03
4.695517206047866239e+02 8.044971678162515794e-01 9.100387571475812565e-03
4.695578495824050265e+02 8.697328091038859510e-01 9.466534484631384042e-03
4.695639781191953261e+02 8.957445900936729100e-01 9.640503059489918120e-03
4.695701062152006671e+02 9.040309969910947929e-01 9.689624465471230116e-03
4.695762338704643071e+02 8.840096098435119565e-01 9.593384723702351458e-03
4.695823610850296177e+02 9.010194936813583633e-01 9.703572104186770908e-03
4.695884878589396862e+02 8.788991853577444724e-01 9.590481041785843541e-03
4.695946141922377137e+02 8.656216003641157286e-01 9.525284773149960901e-03
4.696007400849668443e+02 8.365662775904134651e-01 9.382069634598127345e-03
4.696068655371703926e+02 8.116200961432544769e-01 9.258512820993748671e-03
4.696129905488915028e+02 7.793772319894387568e-01 9.055562256400299936e-03
4.696191151201734328e+02 8.225900048834320355e-01 9.347582466768117326e-03
4.696252392510593268e+02 8.549891371957621944e-01 9.541484423689527289e-03
4.696313629415923288e+02 8.686672406470804519e-01 9.632652648562473052e-03
4.696374861918158672e+02 8.890699073254832996e-01 9.765135195340985882e-03
4.696436090017729157e+02 8.873042093187366586e-01 9.750209650511727083e-03
4.696497313715067321e+02 9.317195607643048438e-01 1.001910935222493325e-02
4.696558533010605174e+02 9.014451224658496242e-01 9.860673508577189397e-03
4.696619747904775863e+02 9.253429816334454161e-01 1.000480965690326955e-02
4.696680958398010262e+02 9.166434987283225144e-01 9.982743198700207848e-03
4.696742164490741516e+02 9.202349687024031777e-01 1.001214085329706592e-02
4.696803366183401636e+02 9.019211514155873743e-01 9.934882520182021504e-03
4.696864563476420926e+02 8.697432584041333570e-01 9.761685157601049379e-03
4.696925756370231397e+02 8.390727903540305954e-01 9.618969592591786189e-03
4.696986944865267901e+02 7.733903033301693375e-01 9.213643614989216329e-03
4.697048128961960174e+02 6.892621495200003112e-01 8.731013861253173955e-03
4.697109308660740794e+02 6.161150776590689215e-01 8.239408240535305364e-03
4.697170483962042340e+02 5.123287421229697491e-01 7.522296318476376711e-03
4.697231654866296822e+02 5.082575696229802986e-01 7.501795456121684164e-03
4.697292821373935112e+02 5.684815072407248815e-01 7.957011789380722191e-03
4.697353983485389222e+02 6.589695193656759376e-01 8.584148169241670803e-03
4.697415141201093434e+02 7.157033872336655556e-01 8.957159258831014909e-03
4.697476294521478053e+02 7.697150959252245794e-01 9.341829737727024713e-03
4.697537443446975090e+02 7.545534318083145786e-01 9.242196853840299944e-03
4.697598587978017122e+02 7.606951492797606740e-01 9.300282510115066500e-03
4.697659728115035023e+02 7.901950270641577845e-01 6.711639843919856019e-03
4.697720863858463645e+02 8.450168188860737173e-01 9.820966051525404153e-03
4.697781995208732155e+02 8.800657200579621309e-01 1.000630226292774025e-02
4.697843122166273133e+02 8.985319877683722867e-01 1.008721207831483717e-02
4.697904244731520293e+02 9.087921258760255361e-01 1.012747040031796060e-02
4.697965362904903373e+02 9.059510268327379823e-01 1.011491579090654375e-02
4.698026476686856654e+02 9.085396084857295662e-01 1.011225542757641753e-02
4.698087586077810442e+02 9.099584027802920527e-01 1.010082843560265904e-02
4.698148691078197885e+02 9.022920499159673424e-01 1.005977781105091111e-02
4.698209791688450423e+02 8.708239648376489006e-01 9.856642031957839681e-03
4.698270887909000635e+02 7.951809674011054430e-01 9.406115365227936051e-03
4.698331979740279962e+02 7.243717955316300028e-01 8.958372272935916092e-03
4.698393067182719278e+02 6.442053043547377733e-01 8.424727055240050291e-03
4.698454150236752866e+02 5.784766907202696373e-01 7.962555548736562766e-03
4.698515228902812169e+02 5.074027276927457475e-01 7.460939139043756309e-03
4.698576303181329195e+02 4.388198879172618971e-01 6.910435946822901694e-03
4.698637373072736523e+02 4.102531624708519176e-01 6.668560798890906145e-03
4.698698438577463889e+02 3.861016753983894101e-01 6.464038996548046416e-03
4.698759499695945010e+02 3.648505062318991299e-01 6.266812977227512529e-03
4.698820556428612463e+02 3.513265040698919095e-01 6.140075470365621499e-03
4.698881608775897689e+02 3.246282644495635528e-01 5.891757915126225736e-03
4.698942656738232699e+02 3.270892962724870623e-01 5.909899118340720611e-03
4.699003700316048935e+02 3.689300584345459599e-01 6.271044645549893846e-03
4.699064739509779542e+02 4.333617196191081322e-01 6.788718911702964869e-03
4.699125774319855964e+02 5.377601712969652947e-01 7.550097504671196731e-03
4.699186804746711346e+02 6.081362352635335533e-01 8.036333508746641707e-03
4.699247830790774856e+02 6.239797253769281404e-01 8.133522373071007047e-03
4.699308852452480778e+02 6.122075523489818316e-01 8.048078149425061042e-03
4.699369869732262259e+02 5.675757634371711990e-01 7.733742596519319230e-03
4.699430882630548467e+02 5.501515902917524237e-01 7.604521755905963194e-03
4.699491891147772549e+02 5.666731162489846430e-01 7.705446617883961354e-03
4.699552895284367651e+02 5.990939850526159072e-01 7.924792109713094460e-03
4.699613895040764646e+02 6.652870052974405590e-01 8.332607622968344133e-03
4.699674890417396682e+02 7.142219692989514312e-01 8.637989530633173249e-03
4.699735881414694632e+02 7.062619207938427568e-01 8.590097803959605149e-03
4.699796868033091641e+02 7.204486490732274762e-01 8.633151451088758727e-03
4.699857850273018016e+02 7.870241323034028458e-01 9.018308765872572880e-03
4.699918828134906903e+02 8.101426249787273548e-01 9.151877415568117347e-03
4.699979801619190880e+02 8.469277864084130414e-01 9.359733982348720019e-03
4.700040770726301389e+02 8.784787233654814953e-01 9.509321190649993455e-03
4.700101735456671008e+02 8.841982543731103927e-01 9.529296922029787190e-03
4.700162695810730042e+02 8.340899463505395683e-01 9.234269522187929860e-03
4.700223651788912207e+02 7.697288154751461553e-01 8.862449797211459715e-03
4.700284603391649512e+02 6.986700881094474180e-01 8.436057769608732923e-03
4.700345550619373967e+02 6.463077037146190973e-01 8.081683906915070048e-03
4.700406493472515876e+02 6.501389714228112959e-01 8.091769060120377818e-03
4.700467431951509525e+02 6.731080834310878558e-01 8.240001095409560730e-03
4.700528366056786354e+02 6.819849241194423373e-01 8.278957243713754022e-03
4.700589295788777235e+02 6.699391808939743065e-01 8.193006237150928309e-03
4.700650221147916454e+02 6.290906683337086358e-01 7.920104727070583286e-03
4.700711142134635452e+02 6.280850409953050439e-01 7.918793536999495578e-03
4.700772058749363396e+02 6.352090479372457521e-01 7.959436221248011520e-03
4.700832970992534570e+02 6.571696061125706922e-01 8.079915008234008975e-03
4.700893878864582121e+02 7.163966101801979569e-01 8.418672090698279056e-03
4.700954782365935785e+02 7.700111192324300413e-01 8.753155295115043824e-03
4.701015681497030414e+02 8.046523179950428872e-01 8.924729623316167079e-03
4.701076576258295177e+02 7.697003030361838638e-01 8.721597366594766032e-03
4.701137466650162651e+02 6.806923630390564472e-01 8.197066734498379900e-03
4.701198352673066552e+02 5.834799156714006729e-01 7.562720675407468007e-03
4.701259234327438321e+02 5.246971037470318233e-01 7.164524127722750151e-03
4.701320111613709969e+02 5.067559242189423330e-01 7.034403865369797358e-03
4.701380984532312368e+02 5.361813461883271348e-01 7.225318072843737657e-03
4.701441853083677529e+02 5.696073267450659783e-01 7.450010189753656330e-03
4.701502717268238598e+02 5.842772982546156069e-01 7.541516357895894189e-03
4.701563577086428154e+02 5.922663463360348102e-01 7.583136421681560199e-03
4.701624432538677638e+02 6.029788864132263893e-01 7.648928395802962604e-03
4.701685283625418492e+02 6.186919402022946768e-01 7.735065892025249842e-03
4.701746130347082726e+02 6.650210639766174214e-01 8.001295283956207788e-03
4.701806972704104055e+02 7.583870859226649053e-01 8.554137255657630334e-03
4.701867810696911079e+02 8.220733567126650154e-01 8.898943835457013771e-03
4.701928644325938649e+02 8.148639763307856665e-01 8.859392515252200936e-03
4.701989473591620481e+02 8.054948978362691525e-01 8.790159436562583473e-03
4.702050298494384037e+02 7.492845902270377501e-01 8.476337644209295738e-03
4.702111119034665307e+02 7.049781912609069945e-01 8.209680331266629161e-03
4.702171935212892890e+02 7.185474612295027486e-01 8.275523406497509171e-03
4.702232747029503344e+02 7.491244734067191713e-01 8.444476374576570521e-03
4.702293554484923561e+02 7.719051508525793803e-01 8.552294581237582585e-03
4.702354357579588395e+02 7.887554576749775670e-01 8.635210884127306891e-03
4.702415156313930424e+02 8.000015842979338876e-01 8.694879585866944344e-03
4.702475950688379953e+02 7.811104381488678250e-01 8.572373329416495269e-03
4.702536740703370128e+02 7.780853188388846542e-01 8.537067553842829851e-03
4.702597526359332960e+02 7.893752945673437882e-01 8.596414030907639434e-03
4.702658307656699321e+02 7.926837751037379975e-01 8.600266639052812911e-03
4.702719084595904064e+02 7.723646121118783459e-01 8.470512992994130852e-03
4.702779857177375789e+02 7.388001246518893783e-01 8.276921502230586564e-03
4.702840625401549914e+02 6.965070093326519718e-01 8.030651255748817718e-03
4.702901389268854473e+02 6.688634166705865747e-01 7.868137248388204844e-03
4.702962148779724885e+02 6.409902808447599520e-01 7.687244083249437053e-03
4.703022903934592023e+02 5.433379179574040485e-01 7.068883624785395926e-03
4.703083654733887897e+02 4.746292220236164594e-01 6.588026029692578556e-03
4.703144401178045086e+02 3.890355049437849155e-01 5.971327031338793771e-03
4.703205143267495032e+02 3.925516831025576137e-01 5.967544684562211578e-03
4.703265881002669744e+02 4.391158453394100047e-01 6.328295619344805750e-03
4.703326614384001800e+02 5.318037478989950939e-01 6.963933921416019281e-03
4.703387343411921506e+02 6.315977124561463762e-01 7.581721727349144922e-03
4.703448068086862577e+02 7.142867754536176284e-01 8.065707539856532826e-03
4.703508788409257022e+02 7.531907001566885418e-01 8.282671487766058577e-03
4.703569504379538557e+02 7.506530624296501308e-01 8.266548653373064284e-03
4.703630215998135782e+02 6.980387147537507886e-01 7.947245237063940010e-03
4.703690923265481842e+02 6.575222258713611101e-01 7.706538186336034033e-03
4.703751626182009318e+02 6.403065586577271207e-01 7.591865315466054046e-03
4.703812324748150786e+02 6.295713091241014192e-01 7.521360496767227552e-03
4.703873018964335415e+02 6.078137414857164300e-01 7.398673208994816820e-03
4.703933708831000331e+02 6.173225055147505413e-01 7.448764874901722330e-03
4.703994394348572996e+02 6.438601108015873375e-01 7.601961498719039985e-03
4.704055075517488831e+02 6.624237309240846860e-01 7.708333056360591046e-03
4.704115752338177003e+02 7.161591900482159323e-01 8.004581946973478995e-03
4.704176424811072366e+02 7.729432975140474449e-01 8.328702819514789690e-03
4.704237092936601812e+02 8.222896932283182414e-01 8.585490060676432070e-03
4.704297756715203036e+02 8.478301886478619709e-01 8.694961232629486170e-03
4.704358416147307480e+02 8.466290484179049836e-01 8.693734795005967145e-03
4.704419071233343175e+02 8.091227771691373860e-01 8.481787710811667519e-03
4.704479721973745541e+02 7.400571351725716562e-01 8.099830049382883770e-03
4.704540368368946588e+02 6.609332907980559613e-01 7.630780548170194334e-03
4.704601010419376621e+02 6.381311689310417146e-01 7.499682011872052523e-03
4.704661648125469355e+02 6.461670895090376732e-01 7.530671649658315925e-03
4.704722281487655096e+02 7.246634218113431336e-01 7.980347219405947018e-03
4.704782910506367557e+02 8.072729556466444745e-01 8.434515860792036676e-03
4.704843535182038750e+02 8.788442933964939474e-01 8.792157000169324721e-03
4.704904155515099546e+02 8.826181532935497565e-01 8.793624787140375335e-03
4.704964771505981957e+02 8.278483636308278104e-01 8.512316653863611499e-03
4.705025383155119130e+02 7.438608265537068887e-01 8.055828099658986913e-03
4.705085990462942505e+02 6.534625753927630898e-01 7.538538479231702942e-03
4.705146593429882955e+02 6.073290421475999734e-01 7.268935921872417619e-03
4.705207192056374765e+02 6.207754763629669270e-01 7.341205971093283864e-03
4.705267786342850513e+02 6.785105092374422719e-01 7.663729332485588741e-03
4.705328376289738799e+02 7.674452601341558156e-01 8.148455766314000731e-03
4.705388961897474474e+02 8.104370543914122260e-01 8.378875002802712094e-03
4.705449543166487274e+02 7.886371213626586218e-01 8.254719841670957528e-03
4.705510120097211484e+02 7.688673044839329229e-01 8.137997365446179507e-03
4.705570692690078545e+02 7.096386166643429139e-01 7.818194590052030338e-03
4.705631260945521603e+02 6.478550712204915740e-01 7.443800765242111414e-03
4.705691824863968691e+02 6.587386343026752078e-01 7.525322646211109016e-03
4.705752384445857501e+02 7.143141238737227283e-01 7.826279091418242989e-03
4.705812939691615497e+02 7.820572233727630662e-01 8.185472717220171335e-03
4.705873490601676394e+02 8.536495988708985294e-01 8.530023217260400067e-03
4.705934037176471065e+02 8.753084279653723376e-01 8.647353707146403917e-03
4.705994579416434362e+02 8.222887434878716206e-01 8.384714470293734220e-03
4.706055117321995453e+02 7.765676571245440085e-01 8.150240681425217903e-03
4.706115650893588054e+02 7.355883079635660016e-01 7.924394227913545211e-03
4.706176180131644173e+02 6.831588126822613072e-01 7.614625036668152755e-03
4.706236705036594685e+02 6.297723444714860008e-01 7.293958648134725269e-03
4.706297225608872168e+02 5.909721019620801652e-01 7.065952489332716184e-03
4.706357741848909200e+02 5.881519874806989678e-01 7.047434332745502149e-03
4.706418253757137791e+02 6.216495854542853916e-01 7.244245798820297087e-03
4.706478761333990519e+02 6.669351808318163544e-01 7.506506329105263470e-03
4.706539264579897690e+02 6.944256556623775722e-01 7.648174378308108569e-03
4.706599763495290745e+02 6.731626844511034991e-01 7.532732863886473958e-03
4.706660258080605672e+02 6.198272628753379587e-01 7.224121623074207695e-03
4.706720748336271640e+02 5.622725162904298468e-01 6.858072071915689329e-03
4.706781234262718385e+02 5.731328583923676057e-01 6.908698015626237726e-03
4.706841715860384170e+02 6.369072724718968237e-01 7.298172309614483697e-03
4.706902193129696457e+02 7.142136256266338190e-01 7.723608751600601063e-03
4.706962666071087256e+02 7.876316872181208240e-01 8.116310584083566079e-03
4.707023134684990282e+02 8.215983696173886353e-01 8.272675792548474932e-03
4.707083598971838683e+02 8.259006326867955883e-01 8.296594530278264892e-03
4.707161822562920861e+02 8.153760584895444197e-01 8.245915710617066421e-03
4.707225584519410404e+02 8.079699999121225940e-01 8.200924395895342611e-03
4.707289341847078390e+02 7.361122935280631774e-01 7.817254384600902384e-03
4.707353094546345460e+02 6.191175228675787068e-01 7.153189512856030115e-03
4.707416842617637371e+02 5.119462405278717432e-01 6.499383791596861047e-03
4.707480586061377039e+02 4.262305869524351531e-01 5.909714646334556995e-03
4.707544324877985673e+02 3.919766261281990016e-01 5.671903235279020065e-03
4.707608059067888462e+02 3.953654696515195299e-01 5.697120715621540286e-03
4.707671788631508321e+02 4.595876960385049670e-01 6.130880289223574788e-03
4.707735513569265891e+02 5.176519217623664071e-01 6.522834383955576458e-03
4.707799233881588634e+02 6.122560148634995647e-01 7.093247023937296163e-03
4.707862949568894919e+02 6.573342911487277673e-01 7.344358773378923885e-03
4.707926660631613345e+02 6.799176223242907602e-01 7.451322471934396750e-03
4.707990367070161710e+02 6.762997337765337402e-01 7.434786836539514394e-03
4.708054068884966910e+02 6.433924903782126670e-01 7.244552477431162769e-03
4.708117766076449584e+02 5.816360200925636548e-01 6.879577742283421796e-03
4.708181458645032649e+02 5.424072811745755951e-01 6.624804337446260800e-03
4.708245146591143566e+02 5.754435624819725925e-01 6.811017200907230028e-03
4.708308829915200704e+02 6.155672802052842840e-01 7.045529226478899898e-03
4.708372508617629251e+02 7.192687408759803613e-01 7.612565996921249502e-03
4.708436182698852690e+02 7.786098238754132206e-01 7.947437661410795828e-03
4.708499852159292232e+02 8.519187791089863904e-01 8.308354252781901747e-03
4.708563516999373064e+02 8.580040300061781977e-01 8.322028515667817886e-03
4.708627177219515829e+02 8.640417295681176446e-01 8.374021627355210037e-03
4.708690832820147989e+02 8.092705963836256400e-01 8.088843832601506911e-03
4.708754483801688480e+02 7.231435232886500586e-01 7.645527389914702140e-03
4.708818130164562490e+02 6.250019087838986076e-01 7.069170745461065761e-03
4.708881771909192935e+02 6.163724854447295565e-01 7.034624538692333534e-03
4.708945409036002161e+02 6.325202790238448891e-01 7.107797983774224310e-03
4.709009041545414220e+02 6.498000475010945465e-01 7.203755275041361268e-03
4.709072669437852028e+02 6.237176856653906531e-01 7.053742067518910600e-03
4.709136292713737930e+02 5.368316479730554924e-01 6.529447514769491645e-03
4.709199911373497116e+02 4.922601692723874156e-01 6.250744315206862266e-03
4.709263525417549090e+02 4.950623596269898008e-01 6.246498580321600304e-03
4.709327134846320178e+02 5.690840193341585307e-01 6.713598227125344015e-03
