4.946169373826875812e+02 8.860955873264683147e-01 4.826068779814377332e-03
4.946233283249907799e+02 8.487722617803866720e-01 4.714601146642446138e-03
4.946297188066915851e+02 7.978924186711617850e-01 4.558833445907598154e-03
4.946361088278254101e+02 7.784836123982427081e-01 4.495177159271990935e-03
4.946424983884286917e+02 7.766659173776228053e-01 4.481545849605507448e-03
4.946488874885371843e+02 7.457051469892755913e-01 4.385397667332339641e-03
4.946552761281867561e+02 6.570911528410215974e-01 4.099733592163947588e-03
4.946616643074135027e+02 5.291981204902844738e-01 3.651082349604367963e-03
4.946680520262531218e+02 4.328689173833900061e-01 3.295323533427330261e-03
4.946744392847417657e+02 4.531109630132590382e-01 3.363998681901092871e-03
4.946808260829151322e+02 5.850229992935630507e-01 3.834569699653924985e-03
4.946872124208093737e+02 7.475366620515793148e-01 4.349065884598666935e-03
4.946935982984602447e+02 9.193056992153215701e-01 4.843565325459120788e-03
4.946999837159040112e+02 1.017971347490953304e+00 5.096913864652064148e-03
4.947063686731760868e+02 1.070573457560405783e+00 5.230164663201447572e-03
4.947127531703126806e+02 1.072166652460288638e+00 5.234772624081763213e-03
4.947191372073497178e+02 1.019568202671431445e+00 5.088251597373341997e-03
4.947255207843231801e+02 9.440185571408167275e-01 4.877213464059157455e-03
4.947319039012689927e+02 8.788748360828838591e-01 4.691601610948102109e-03
4.947382865582229101e+02 8.888289557528236129e-01 4.707349735691578399e-03
4.947446687552207436e+02 9.564890189583430402e-01 4.886172588586452405e-03
4.947510504922989867e+02 1.014997079549073922e+00 5.042526477639357185e-03
4.947574317694929960e+02 1.055368064126378957e+00 5.145564323169301256e-03
4.947638125868393217e+02 1.063066962968108653e+00 5.151814166246842033e-03
4.947701929443730364e+02 1.047550262856963954e+00 5.104584550862311179e-03
4.947765728421308040e+02 1.019630767476316535e+00 5.030934009973069172e-03
4.947829522801481517e+02 9.784694808364232665e-01 4.912417498349200967e-03
4.947893312584611749e+02 9.685390704783352067e-01 4.883521683510952741e-03
4.947957097771057420e+02 9.796646014879787367e-01 4.910998261388980525e-03
4.948020878361177779e+02 9.690971817304612212e-01 4.882357782018400920e-03
4.948084654355334351e+02 9.145677348588926447e-01 4.729732728830580470e-03
4.948148425753882407e+02 7.991570807151724409e-01 4.393483778681872565e-03
4.948212192557184608e+02 6.473158170313833004e-01 3.934447450725406421e-03
4.948275954765599636e+02 5.741293159455040929e-01 3.692805696903599458e-03
4.948339712379482762e+02 5.664340611553427829e-01 3.661152498745143691e-03
4.948403465399199490e+02 5.818982203863831693e-01 3.702838831564037644e-03
4.948467213825104523e+02 6.282491041580310354e-01 3.845020881495476647e-03
4.948530957657559952e+02 6.897985132728908786e-01 4.037111575925590549e-03
4.948594696896922756e+02 7.825354050752805213e-01 4.309476809734787486e-03
4.948658431543555594e+02 8.864338150841493125e-01 4.588776343404173293e-03
4.948722161597813169e+02 9.337657096818128277e-01 4.710645852893495696e-03
4.948785887060058712e+02 9.155004788750082945e-01 4.656966170233240929e-03
4.948849607930649768e+02 8.401713724898367541e-01 4.443124620261237889e-03
4.948913324209944449e+02 7.481920621809012850e-01 4.178565457636823806e-03
4.948977035898304848e+02 7.054850703176580584e-01 4.044093465389483368e-03
4.949040742996087943e+02 7.187291755090058354e-01 4.075689772400397509e-03
4.949104445503654688e+02 7.737861769107223786e-01 4.236113068200371250e-03
4.949168143421361492e+02 8.382352941908705057e-01 4.403070418903387920e-03
4.949231836749571585e+02 8.642220271011635813e-01 4.475351046038142724e-03
4.949295525488643079e+02 8.583812197260435317e-01 4.452861949665041716e-03
4.949359209638934090e+02 8.662420639703370950e-01 4.472423475357516047e-03
4.949422889200803297e+02 8.929124256816788341e-01 4.538723252908630386e-03
4.949486564174611090e+02 9.247962632267373584e-01 4.614768295234939789e-03
4.949550234560717286e+02 9.468591546304653273e-01 4.675665102811455386e-03
4.949613900359480567e+02 9.445026531080437104e-01 4.662570649135684003e-03
4.949677561571259616e+02 9.215013266336745668e-01 4.595641538134982024e-03
4.949741218196415389e+02 8.982591163606281626e-01 4.530848663619369172e-03
4.949804870235305430e+02 8.866138686404116953e-01 4.488035830176855673e-03
4.949868517688290126e+02 8.995953426420527643e-01 4.510872167252958850e-03
4.949932160555727023e+02 9.286063073280884650e-01 4.585728613306624089e-03
4.949995798837979351e+02 9.496685502973253312e-01 4.634866072952890763e-03
4.950059432535401243e+02 9.731013876874488044e-01 4.685056031810175964e-03
4.950123061648355360e+02 9.823811421011187095e-01 4.700178137381817028e-03
4.950186686177199817e+02 9.332456659005939903e-01 4.563198082840574758e-03
4.950250306122295001e+02 8.269768325641198015e-01 4.274126297933014684e-03
4.950313921483999593e+02 6.703041017190930484e-01 3.819422821619333167e-03
4.950377532262672275e+02 5.497241062277699042e-01 3.441318696717101614e-03
4.950441138458674004e+02 5.234380853734508232e-01 3.351581233127647573e-03
4.950504740072360619e+02 6.157529450029856077e-01 3.639672202760086545e-03
4.950568337104094780e+02 7.614070185359961274e-01 4.055847188190273706e-03
4.950631929554235171e+02 8.588704550129959703e-01 4.326582943003323689e-03
4.950695517423139904e+02 8.992519768922530021e-01 4.414875466253392194e-03
4.950759100711168799e+02 9.047085405058389318e-01 4.426375604496670356e-03
4.950822679418681105e+02 8.977649087149108809e-01 4.402494196311761837e-03
4.950886253546037779e+02 8.815729897697234252e-01 4.354630272651435242e-03
4.950949823093595796e+02 8.861050780154631212e-01 4.368085960607793680e-03
4.951013388061713840e+02 9.308227667529523908e-01 4.483432209157095158e-03
4.951076948450754571e+02 9.995123849929741233e-01 4.643181645540277180e-03
4.951140504261073261e+02 1.062398758585659353e+00 4.784093188115758760e-03
4.951204055493032570e+02 1.101475076928587704e+00 4.873934261877640138e-03
4.951267602146990612e+02 1.110649910840439958e+00 4.894507875434256534e-03
4.951331144223306069e+02 1.097709889866914201e+00 4.857535722281330730e-03
4.951394681722339328e+02 1.082015697745888794e+00 4.807710802991495107e-03
4.951458214644447935e+02 1.071489487696381859e+00 4.778486476893816295e-03
4.951521742989992276e+02 1.061456066169681911e+00 4.754597726462430306e-03
4.951585266759331034e+02 1.043725512657265098e+00 4.700783992545326355e-03
4.951648785952825165e+02 1.023595612851539105e+00 4.640824362440319067e-03
4.951712300570833349e+02 9.985081917007335717e-01 4.583262741434530364e-03
4.951846106362007731e+02 9.424260789495884083e-01 4.429524074930963999e-03
4.951913273141782952e+02 9.305822311744244013e-01 4.405534158526944188e-03
4.951980435074148090e+02 9.173617382884897697e-01 4.356057102272869845e-03
4.952047592159452734e+02 9.261444403623654287e-01 4.379760462829983443e-03
4.952114744398046469e+02 9.659331845853237342e-01 4.472690215694413371e-03
4.952181891790281725e+02 1.005391489318361975e+00 4.559034619352579643e-03
4.952249034336508089e+02 1.041893887858106327e+00 4.640212787814283757e-03
4.952316172037076285e+02 1.050686979835820045e+00 4.657730415781236380e-03
4.952383304892338742e+02 1.001646611691920263e+00 4.526107810486473641e-03
4.952450432902643911e+02 8.994956972978124243e-01 4.268846386794766974e-03
4.952517556068343083e+02 7.679048115409828901e-01 3.929684048797985746e-03
4.952584674389787551e+02 6.563972057558439266e-01 3.614577681697135701e-03
4.952651787867326902e+02 6.355164380753290931e-01 3.554300835357038571e-03
4.952718896501311860e+02 6.869880357246459512e-01 3.698976212260258068e-03
4.952786000292095423e+02 7.193666187722582706e-01 3.785223323240749591e-03
4.952853099240023766e+02 7.305589451572189752e-01 3.814091972264051743e-03
4.952920193345452162e+02 7.150509275156174960e-01 3.758412939168378087e-03
4.952987282608730197e+02 7.715141824280762339e-01 3.917540822813365790e-03
4.953054367030206890e+02 8.742039497139838522e-01 4.172724580342422607e-03
4.953121446610232965e+02 9.795986234621162358e-01 4.431594392328787151e-03
4.953188521349160283e+02 1.007912950783957484e+00 4.481517597451886541e-03
4.953255591247340135e+02 9.454360905365946088e-01 4.334913087599490296e-03
4.953322656305119267e+02 7.963066457853197333e-01 3.956179848233024390e-03
4.953389716522854656e+02 6.182452489088772207e-01 3.459325897621388316e-03
4.953456771900890772e+02 4.888490334700243967e-01 3.059884840495126317e-03
4.953523822439583455e+02 4.640111315453674390e-01 2.977137154701569189e-03
4.953590868139280019e+02 5.527272738119124451e-01 3.255256085267081365e-03
4.953657909000332324e+02 7.063275141055740391e-01 3.687386217545648558e-03
4.953724945023089958e+02 8.297393425797822131e-01 4.014630567404168723e-03
4.953791976207905350e+02 9.133400677570278070e-01 4.223330130003988443e-03
4.953859002555128654e+02 8.914544048746543270e-01 4.157164017855371346e-03
4.953926024065108322e+02 8.511399835068922393e-01 4.055108336512171403e-03
4.953993040738197919e+02 8.224493027532818745e-01 3.980026024620714545e-03
4.954060052574747601e+02 8.514855959035231292e-01 4.048531973934030824e-03
4.954127059575106387e+02 9.226950447978256031e-01 4.211675448141918333e-03
4.954194061739626704e+02 9.586585236679084909e-01 4.302030997103216924e-03
4.954261059068659279e+02 9.250049780930633680e-01 4.217197209285222619e-03
4.954328051562551991e+02 8.886180180106724169e-01 4.124000065073143116e-03
4.954395039221659545e+02 8.803534744335538287e-01 4.098611175764878614e-03
4.954462022046329253e+02 9.139338033332191635e-01 4.187621961674912324e-03
4.954529000036915249e+02 9.393847089417765028e-01 4.243533858283062531e-03
4.954595973193764848e+02 9.528576223980838034e-01 4.268152773438028784e-03
4.954662941517229342e+02 9.534192841604061108e-01 4.266742480438356216e-03
4.954729905007660591e+02 9.123659586653860565e-01 4.166955379191483733e-03
4.954796863665408750e+02 8.280491253231646587e-01 3.946523963678250438e-03
4.954863817490824545e+02 7.408357786179329274e-01 3.722513978631555344e-03
4.954930766484256992e+02 6.334900559428903177e-01 3.427497486336261463e-03
4.954997710646060227e+02 5.440928478595700168e-01 3.164831378985516041e-03
4.955064649976582700e+02 5.108779530144229586e-01 3.058696185374406434e-03
4.955131584476175703e+02 5.566357386289534359e-01 3.197166511144028563e-03
4.955198514145188824e+02 6.643171531816401965e-01 3.500543803167630551e-03
4.955265438983973354e+02 7.841722228734691047e-01 3.819475321945537630e-03
4.955332358992881154e+02 8.281825423274925546e-01 3.920123670539659572e-03
4.955399274172260675e+02 8.121641282837572806e-01 3.886476836937376861e-03
4.955466184522464346e+02 7.783824176528919558e-01 3.793337366438213464e-03
4.955533090043842890e+02 7.893955676312873759e-01 3.818589198781677588e-03
4.955599990736744758e+02 8.250423739005580126e-01 3.903268073110053270e-03
4.955666886601523515e+02 8.786608588828157540e-01 4.033897827123669733e-03
4.955733777638528181e+02 9.212382102321327038e-01 4.127789454404453932e-03
4.955800663848109480e+02 9.329291660153596899e-01 4.155383717316558055e-03
4.955867545230618134e+02 9.310539903603249900e-01 4.140902380223844721e-03
4.955934421786405437e+02 9.084515097389229688e-01 4.085617350494561914e-03
4.956001293515822681e+02 9.156793341543294495e-01 4.100896983470676133e-03
4.956068160419216611e+02 9.375479856167318049e-01 4.141110298935542916e-03
4.956135022496943634e+02 9.616954181524471901e-01 4.193492385099401205e-03
4.956201879749349928e+02 9.609940389145816830e-01 4.192899616108861777e-03
4.956268732176787921e+02 9.456023312667255487e-01 4.149704874558454888e-03
4.956335579779608338e+02 9.387813920894622077e-01 4.129130706021395814e-03
4.956402422558162471e+02 9.214270243778009961e-01 4.091336675879624074e-03
4.956469260512800474e+02 8.968489777824774078e-01 4.024890405985495807e-03
4.956536093643873073e+02 8.909300942328117756e-01 4.011037726452193822e-03
4.956602921951728717e+02 8.735091523506419708e-01 3.964460204477129185e-03
4.956669745436721541e+02 8.544755419833067744e-01 3.913824310936544516e-03
4.956736564099198290e+02 8.447653175506719680e-01 3.894445872165016708e-03
4.956803377939512529e+02 8.184137965624050937e-01 3.828096477846341505e-03
4.956870186958015552e+02 7.978679011781193431e-01 3.771100958970335752e-03
4.956936991155057513e+02 7.740615709158070734e-01 3.705895232701358899e-03
4.957003790530987430e+02 7.665014252705356634e-01 3.683834118616481634e-03
4.957070585086156598e+02 7.659464663269325291e-01 3.677419803178836721e-03
4.957137374820916307e+02 7.467269683336412722e-01 3.625337741571032623e-03
4.957204159735617282e+02 7.180474118896982283e-01 3.546804513695161684e-03
4.957270939830609677e+02 6.380062353856222890e-01 3.329142098280753973e-03
4.957337715106244218e+02 5.409278165204397526e-01 3.056016458896940353e-03
4.957404485562871628e+02 4.227418759383433366e-01 2.686479407205409013e-03
4.957471251200842630e+02 3.068147381981767285e-01 2.282255962922443131e-03
4.957538012020507949e+02 2.249817021020132091e-01 1.946213964561763600e-03
4.957604768022217172e+02 1.639410910472346439e-01 1.657223742795328704e-03
4.957671519206323865e+02 1.407135495798235436e-01 1.533271010941466162e-03
4.957738265573177046e+02 1.370993668978851832e-01 1.508775031422090584e-03
4.957805007123125733e+02 1.290273985503375132e-01 1.462990365954350974e-03
4.957871743856523494e+02 1.300321736319067778e-01 1.468816649342609155e-03
4.957938475773717073e+02 1.427557110410820063e-01 1.536396525128963303e-03
4.958005202875061741e+02 1.875173503711558554e-01 1.763616800579774751e-03
4.958071925160905948e+02 2.648111199079271061e-01 2.097078793765344736e-03
4.958138642631600419e+02 3.590145355036233887e-01 2.450410435729010253e-03
4.958205355287495877e+02 4.461038651647811215e-01 2.736443775543668643e-03
4.958272063128941909e+02 5.023699138672381714e-01 2.900164522388537589e-03
4.958338766156290376e+02 5.250630731900605142e-01 2.972638741973804115e-03
4.958405464369892002e+02 4.968733617709231165e-01 2.886657554893168245e-03
4.958472157770096373e+02 4.375904829941047458e-01 2.702264409845665447e-03
4.958538846357257057e+02 4.068341522394804399e-01 2.599672774761713472e-03
4.958605530131721935e+02 4.591050913539853062e-01 2.763856781213841311e-03
4.958672209093841730e+02 5.911308883111062729e-01 3.149436373394559879e-03
4.958738883243968303e+02 7.288514159621859445e-01 3.512463105424519332e-03
4.958805552582451810e+02 8.379757271930760032e-01 3.785317896744701347e-03
4.958872217109643543e+02 8.956168405480572359e-01 3.915127988459124464e-03
4.958938876825894226e+02 8.956412462267748786e-01 3.917520891108965987e-03
4.959005531731551741e+02 8.749488571338327469e-01 3.861859205517246488e-03
4.959072181826970223e+02 8.479059883115895868e-01 3.801592391205644607e-03
4.959138827112498689e+02 8.364332443505947401e-01 3.767084916900094015e-03
4.959205467588488432e+02 8.075758383506360660e-01 3.705379538521191580e-03
4.959272103255289039e+02 7.059531353186541125e-01 3.444290580779147022e-03
4.959338734113252940e+02 5.770232105027958136e-01 3.104755187913943362e-03
4.959405360162730290e+02 4.868687215439624905e-01 2.838181217673506340e-03
4.959471981404068970e+02 4.839340742398858253e-01 2.828152561979813823e-03
4.959538597837623684e+02 5.754960364902548253e-01 3.089302931638213557e-03
4.959605209463743449e+02 6.980901401034569353e-01 3.418999861897374041e-03
4.959671816282778423e+02 7.893217105391020505e-01 3.642462012179380291e-03
4.959738418295079896e+02 8.309653781949931650e-01 3.737788850106265031e-03
4.959805015500998593e+02 8.295145172754235796e-01 3.731293703258068209e-03
4.959871607900883532e+02 7.792149233545389020e-01 3.606845490639088835e-03
4.959938195495088848e+02 7.152995901568698356e-01 3.441164270458953438e-03
4.960004778283961855e+02 7.119602913177625059e-01 3.436200468959844413e-03
4.960071356267854981e+02 7.702748799111979183e-01 3.577546266495487161e-03
4.960137929447117813e+02 8.631246128386524941e-01 3.799685115276142493e-03
4.960204497822103917e+02 9.362820063772643309e-01 3.956276034467937075e-03
4.960271061393158334e+02 9.592910113169916819e-01 4.020337840837872115e-03
4.960337620160638039e+02 9.622117654119394237e-01 4.017890302223591295e-03
4.960404174124888641e+02 9.640153196548627568e-01 4.021751346587661841e-03
4.960470723286263706e+02 9.513963644916507700e-01 3.991692568698227209e-03
4.960537267645114525e+02 9.488964774089438947e-01 3.980533674724883245e-03
4.960603807201788413e+02 9.383948587103471128e-01 3.956074696273700550e-03
4.960670341956638367e+02 9.540303886615518758e-01 3.987447274253635293e-03
4.960736871910015111e+02 9.620154861162382165e-01 4.006040147085068726e-03
4.960803397062269369e+02 9.646255297065197132e-01 4.012635174668098201e-03
4.960869917413749022e+02 9.524652187940643167e-01 3.984480259888574516e-03
4.960936432964808773e+02 9.422533958987222569e-01 3.957027776603179448e-03
4.961002943715798210e+02 9.492586881209038596e-01 3.980189939863088694e-03
4.961069449667065783e+02 9.401076432818832318e-01 3.952196772160061419e-03
4.961135950818965057e+02 9.142719952003871553e-01 3.891378182068794961e-03
4.961202447171845051e+02 8.454279196357021853e-01 3.731560895852267020e-03
4.961268938726055353e+02 7.626747569481565625e-01 3.531910687796621390e-03
4.961335425481949528e+02 7.040159234737729532e-01 3.388272395507786142e-03
4.961401907439877732e+02 6.906060980319033149e-01 3.349133802927960896e-03
4.961468384600186141e+02 7.157252109262951523e-01 3.420241704292816421e-03
4.961534856963232301e+02 7.414050966389155173e-01 3.474965145144221727e-03
4.961601324529362387e+02 6.979948474639288136e-01 3.370398681795425382e-03
4.961667787298927692e+02 6.512227576606205437e-01 3.245615316576711765e-03
4.961734245272280646e+02 6.413158073025316819e-01 3.218459671386475832e-03
4.961800698449768561e+02 7.049272125509208342e-01 3.382734785451387179e-03
4.961867146831746140e+02 7.856049780633105328e-01 3.573104254778536500e-03
4.961933590418561835e+02 8.433678137927050900e-01 3.713221585759370752e-03
4.962000029210565231e+02 8.604101246210507092e-01 3.751111194890723900e-03
4.962066463208109894e+02 8.238553114422892953e-01 3.666104932863404470e-03
4.962132892411543139e+02 7.313709665998767706e-01 3.442780182494671604e-03
4.962199316821220236e+02 6.444294393587587377e-01 3.219333875849204364e-03
4.962265736437487362e+02 6.248196105993982785e-01 3.172561323553209356e-03
4.962332151260695241e+02 6.706391648966690822e-01 3.285691997229197529e-03
4.962398561291198575e+02 7.199099087558770149e-01 3.412440239881486728e-03
4.962464966529344679e+02 7.188356144570098305e-01 3.410034283221386603e-03
4.962531366975484275e+02 6.783921800590047013e-01 3.303954685023969846e-03
4.962597762629970930e+02 6.648188235211086594e-01 3.269478786952558814e-03
4.962664153493153094e+02 6.857727235803058319e-01 3.324608467193357515e-03
4.962730539565380354e+02 7.014702618255282962e-01 3.361084910646389753e-03
4.962796920847005708e+02 6.577369710306143480e-01 3.247968197583032783e-03
4.962863297338377606e+02 6.166057938078014500e-01 3.136909616624707249e-03
4.962929669039848477e+02 6.285548641654141733e-01 3.170067465279483281e-03
4.962996035951770182e+02 7.160084439233730391e-01 3.389879142105821624e-03
4.963062398074489465e+02 8.039949579297269722e-01 3.605152297674373788e-03
4.963128755408359325e+02 8.653724609624274811e-01 3.744616956878747769e-03
4.963195107953730485e+02 8.881263067591451676e-01 3.788202759545375008e-03
4.963261455710954806e+02 8.917083227096307407e-01 3.801507440264047417e-03
4.963327798680379601e+02 8.725090702998051784e-01 3.751399360936066938e-03
4.963394136862359005e+02 8.612859976529744221e-01 3.732740304221942359e-03
4.963460470257240331e+02 8.513691347269195520e-01 3.701379770993524967e-03
4.963526798865378851e+02 8.493648005735707773e-01 3.700414562103573717e-03
4.963593122687119035e+02 8.721858662033372678e-01 3.749049674788533168e-03
4.963659441722817860e+02 8.960131561242971054e-01 3.805313543195687053e-03
4.963725755972821503e+02 9.036944333567491494e-01 3.820867700873701884e-03
4.963792065437482961e+02 8.799750289616088406e-01 3.770639627362401287e-03
4.963858370117151821e+02 8.623665079911120301e-01 3.724054626820358285e-03
4.963924670012178240e+02 8.596391132037355387e-01 3.721321496566269964e-03
4.963990965122915213e+02 8.813161671966995847e-01 3.769547728160611497e-03
4.964057255449711192e+02 9.065626366579498940e-01 3.829380321932409400e-03
4.964123540992918606e+02 9.350683830888981696e-01 3.877623482571745332e-03
4.964189821752885905e+02 9.336796572908984126e-01 3.881065087134954582e-03
4.964256097729965518e+02 9.015837639641559598e-01 3.808104348142657587e-03
4.964322368924508737e+02 8.511454934669268058e-01 3.694300663745846234e-03
4.964388635336863445e+02 8.247202044341734872e-01 3.638189544466540002e-03
4.964454896967382638e+02 8.298643772463859536e-01 3.642230424693060440e-03
4.964521153816415904e+02 8.632455120901914025e-01 3.715733830681645575e-03
4.964587405884312830e+02 9.048120164555347733e-01 3.816585396749737607e-03
4.964653653171428118e+02 8.885300851835595815e-01 3.772809679439565172e-03
4.964719895678108514e+02 8.279704164345383921e-01 3.636751674513281300e-03
4.964786133404707584e+02 7.458355823178592914e-01 3.443589683417497879e-03
4.964852366351571504e+02 6.690080457197029595e-01 3.246376296615192947e-03
4.964918594519056683e+02 5.765919388360918330e-01 3.008418070434273981e-03
4.964984817907509864e+02 4.903720316957088099e-01 2.768338284583007295e-03
4.965051036517282910e+02 3.932372189199965229e-01 2.471150257568872129e-03
4.965117250348725975e+02 3.382782312631627541e-01 2.281317559291843895e-03
4.965183459402190351e+02 3.022620364985462160e-01 2.159348198638837320e-03
4.965249663678026195e+02 3.245273360564424614e-01 2.236279347427611291e-03
4.965315863176585367e+02 3.960588985576407595e-01 2.476068841931935299e-03
4.965382057898217454e+02 5.100277985145261761e-01 2.818427552442538415e-03
4.965448247843272611e+02 6.099538706734599636e-01 3.084931696197314600e-03
4.965514433012103837e+02 6.883472893647832880e-01 3.289415758409356978e-03
4.965580613405059012e+02 7.639534392960457554e-01 3.468237114366904284e-03
4.965646789022489429e+02 8.220428403088769764e-01 3.608797088211558677e-03
4.965712959864746381e+02 8.544941457896279013e-01 3.684457317470541966e-03
4.965779125932182296e+02 8.895037588919859628e-01 3.763391531510387397e-03
4.965845287225144489e+02 9.147655894371797825e-01 3.819831526733378797e-03
4.965911443743986524e+02 8.889686214930087038e-01 3.759886994459075895e-03
4.965977595489055716e+02 7.861269004895120593e-01 3.523678451335093571e-03
4.966043742460706198e+02 6.270193233019153434e-01 3.132081556437818666e-03
4.966109884659286990e+02 4.742514230328729874e-01 2.710845465311450750e-03
4.966176022085147679e+02 3.895822140629665031e-01 2.447388241796995614e-03
4.966242154738641830e+02 3.434634669710262544e-01 2.291674744625320660e-03
4.966308282620117325e+02 3.166082742721903487e-01 2.202008927996516961e-03
4.966374405729927162e+02 2.952022101660892739e-01 2.121439182298482003e-03
4.966440524068419222e+02 3.262574845563739889e-01 2.231226038896351200e-03
4.966506637635948209e+02 4.310030873908828886e-01 2.574035874804987689e-03
4.966572746432859162e+02 5.734428811224939748e-01 2.985221418939927596e-03
4.966638850459507921e+02 6.965357479364480131e-01 3.305983946263282326e-03
4.966704949716243505e+02 7.400903806345479063e-01 3.413996250958274432e-03
4.966771044203414931e+02 6.955920719969246324e-01 3.301583406083610610e-03
4.966837133921375198e+02 6.037251818514079993e-01 3.072967276525826776e-03
4.966903218870473893e+02 5.261855517894803436e-01 2.861420380146473263e-03
4.966969299051061171e+02 5.455625358272454539e-01 2.913333976066719358e-03
4.967035374463489461e+02 6.198167942936745334e-01 3.115950094384600539e-03
4.967101445108106645e+02 7.057056098400233957e-01 3.327579739777558870e-03
4.967167510985265722e+02 7.900966235508620761e-01 3.537803098909403192e-03
4.967233572095316845e+02 8.473363317428557195e-01 3.667905447831554342e-03
4.967299628438610171e+02 8.783940612761318434e-01 3.741336283270130496e-03
4.967365680015496991e+02 8.329334201446467745e-01 3.633582057305302215e-03
4.967431726826327463e+02 7.308303614192883657e-01 3.394055989573129591e-03
4.967497768871450603e+02 5.879776421369957706e-01 3.029518296611850240e-03
4.967563806151222821e+02 4.788134610831939475e-01 2.728061253103477354e-03
4.967629838665989155e+02 4.631847928322708197e-01 2.679594349164834619e-03
4.967695866416100898e+02 5.270694490059245618e-01 2.859415228221104041e-03
4.967761889401911617e+02 6.152773937968821771e-01 3.103214077340065748e-03
4.967827907623769761e+02 6.727677371319287225e-01 3.259401233893990859e-03
4.967893921082023780e+02 7.176050304954524339e-01 3.367612517345108022e-03
4.967959929777030084e+02 7.310260683675373627e-01 3.405913039652225943e-03
4.968025933709134847e+02 7.017290735549628344e-01 3.330164964875266531e-03
4.968091932878690500e+02 6.116633607329998723e-01 3.104585624563737083e-03
4.968157927286046061e+02 5.320584534255455855e-01 2.883147839951902269e-03
4.968223916931556232e+02 5.216695305843926933e-01 2.856201965948765471e-03
4.968289901815567760e+02 6.104456508018181182e-01 3.100791389560644037e-03
4.968355881938432503e+02 7.284631786552006050e-01 3.405128423426163811e-03
4.968421857300501188e+02 8.262957183109288506e-01 3.642522951543253080e-03
4.968487827902123968e+02 8.596260738748071617e-01 3.719008857062823699e-03
4.968553793743652705e+02 8.086752710839285596e-01 3.598659559143211045e-03
4.968619754825436985e+02 7.030387921868103129e-01 3.348435052136234432e-03
4.968685711147827533e+02 5.598249491011678680e-01 2.973492547069212736e-03
4.968751662711173367e+02 4.236386899910095649e-01 2.578620013857041166e-03
4.968817609515830327e+02 3.370767250370008683e-01 2.292412042762263964e-03
4.968883551562145158e+02 3.006648761755440491e-01 2.159885861505117955e-03
4.968949488850468015e+02 3.276139101810220389e-01 2.257433086772125605e-03
4.969015421381151896e+02 4.222131995100427693e-01 2.571381489359001859e-03
4.969081349154545251e+02 5.600420717171691321e-01 2.973693097746224218e-03
4.969147272171000509e+02 7.041993776759436496e-01 3.353156110649520294e-03
4.969213190430867257e+02 8.077135870656999561e-01 3.605700944491217752e-03
4.969279103934495652e+02 8.973929515843788174e-01 3.809299376787633144e-03
4.969345012682239826e+02 9.315088047783268710e-01 3.886848987006633581e-03
4.969410916674446526e+02 9.430344398656516081e-01 3.923290012473369844e-03
4.969476815911467611e+02 9.318526893048564297e-01 3.892218716949701236e-03
4.969542710393654374e+02 9.343723426103910379e-01 3.897889624441890858e-03
4.969608600121356403e+02 9.372168960009693572e-01 3.905853182772273807e-03
4.969674485094926126e+02 9.631924334164070345e-01 3.959904940710014427e-03
4.969740365314711994e+02 9.903485162006712139e-01 4.017544332306484042e-03
4.969806240781065867e+02 1.008319141928929463e+00 4.066142063653710795e-03
4.969872111494339038e+02 9.843465077174053945e-01 4.008717067970208638e-03
4.969937977454880524e+02 9.530246081425852722e-01 3.943633439440454719e-03
4.970003838663042188e+02 8.751924911835431420e-01 3.769280327633229427e-03
4.970069695119175890e+02 7.648746427018449090e-01 3.512051305690352780e-03
4.970135546823628943e+02 6.476239730434082409e-01 3.217001487426153408e-03
4.970201393776754344e+02 5.447075360928901322e-01 2.935164524553336186e-03
4.970267235978902818e+02 5.326858056467790314e-01 2.909393606426443919e-03
4.970333073430423383e+02 5.972505357893359568e-01 3.089322394721965865e-03
4.970398906131669605e+02 6.863200450995957658e-01 3.318572127213788216e-03
4.970464734082989935e+02 7.674480665317530148e-01 3.516763427450858570e-03
4.970530557284733959e+02 7.744779836209932933e-01 3.542485882110315946e-03
4.970596375737256380e+02 7.154525471423942573e-01 3.401688726309791324e-03
4.970662189440904513e+02 6.051493401925138738e-01 3.114900915520048535e-03
4.970727998396027942e+02 4.766033079624297231e-01 2.752785433163600689e-03
4.970793802602981373e+02 4.111712505443796406e-01 2.548604251331193157e-03
4.970859602062113254e+02 4.231689883929958818e-01 2.587527660766367026e-03
4.970925396773774310e+02 5.032716627263500442e-01 2.835467128918456575e-03
4.970991186738314127e+02 6.122489273695825851e-01 3.134747595637964960e-03
4.971056971956085135e+02 7.073493510387871552e-01 3.380285400394567562e-03
4.971122752427438058e+02 7.406165985408050823e-01 3.468399096059744842e-03
4.971188528152723052e+02 7.125097626583107857e-01 3.392323252727537722e-03
4.971254299132290839e+02 7.091728611611635147e-01 3.385964147843955382e-03
4.971320065366491008e+02 7.413190956797647280e-01 3.468828710462212687e-03
4.971385826855674850e+02 8.120753941034017931e-01 3.643561514775382065e-03
4.971451583600194795e+02 8.415455928925226203e-01 3.711322288568549236e-03
4.971517335600398155e+02 7.876902932333695873e-01 3.591374950184971111e-03
4.971583082856638498e+02 6.828649951420637798e-01 3.334020281400589501e-03
4.971648825369264841e+02 6.065949443758419379e-01 3.137994363216691385e-03
4.971714563138629046e+02 6.002278054967610244e-01 3.119764097586328905e-03
